0;15;DOCTYPE;<!DOCTYPE html>
15;1;RETURN_CARRIAGE;\\n
16;5;BEGIN_TAG;<html
21;1;END_TAG;>
22;1;RETURN_CARRIAGE;\\n
26;5;BEGIN_TAG;<head
31;1;END_TAG;>
32;1;RETURN_CARRIAGE;\\n
39;6;BEGIN_TAG;<title
45;1;END_TAG;>
46;13;TEXT;HTML Entities
59;7;CLOSED_TAG;</titl>
66;1;RETURN_CARRIAGE;\\n
70;7;CLOSED_TAG;</head>
77;1;RETURN_CARRIAGE;\\n
81;5;BEGIN_TAG;<body
86;1;END_TAG;>
88;1;ERROR;<
89;1;RETURN_CARRIAGE;\\n
96;38;TEXT;&lt;div id = &quot;character&quot;&gt;
134;1;RETURN_CARRIAGE;\\n
141;1;RETURN_CARRIAGE;\\n
150;1;END_TAG;>
151;1;RETURN_CARRIAGE;\\n
160;1;END_TAG;>
162;1;ERROR;<
163;1;END_TAG;>
164;1;ERROR;<
165;1;RETURN_CARRIAGE;\\n
174;2;ERROR;</
176;1;RETURN_CARRIAGE;\\n
180;7;CLOSED_TAG;</body>
187;1;RETURN_CARRIAGE;\\n
188;7;CLOSED_TAG;</html>
