0;8;KEYWORD;function
8;1;KEYWORD;(
9;1;WORD;e
10;1;KEYWORD;)
11;1;KEYWORD;{
12;3;KEYWORD;var
16;1;WORD;o
17;1;KEYWORD;=
18;1;WORD;e
19;1;KEYWORD;+
20;3;DOUBLE_QUOTE_STRING;"="
23;1;KEYWORD;;
24;6;KEYWORD;return
31;8;WORD;document
39;1;KEYWORD;.
40;6;WORD;cookie
46;1;KEYWORD;.
47;6;WORD;length
53;1;KEYWORD;>
54;1;INTEGER;0
57;2;KEYWORD;&&
63;1;KEYWORD;(
64;6;WORD;offset
70;1;KEYWORD;=
71;8;WORD;document
79;1;KEYWORD;.
80;6;WORD;cookie
86;1;KEYWORD;.
87;7;WORD;indexOf
94;1;KEYWORD;(
95;1;WORD;o
96;1;KEYWORD;)
97;1;KEYWORD;,
98;1;KEYWORD;-
99;1;INTEGER;1
100;2;KEYWORD;!=
102;6;WORD;offset
108;1;KEYWORD;)
113;1;KEYWORD;?
115;1;KEYWORD;(
124;6;WORD;offset
130;2;KEYWORD;+=
132;1;WORD;o
133;1;KEYWORD;.
134;6;WORD;length
140;1;KEYWORD;,
149;3;WORD;end
152;1;KEYWORD;=
153;8;WORD;document
161;1;KEYWORD;.
162;6;WORD;cookie
168;1;KEYWORD;.
169;7;WORD;indexOf
176;1;KEYWORD;(
177;3;DOUBLE_QUOTE_STRING;";"
180;1;KEYWORD;,
181;6;WORD;offset
187;1;KEYWORD;)
188;1;KEYWORD;,
197;1;KEYWORD;-
198;1;INTEGER;1
199;2;KEYWORD;==
201;3;WORD;end
204;2;KEYWORD;&&
206;1;KEYWORD;(
207;3;WORD;end
210;1;KEYWORD;=
211;8;WORD;document
219;1;KEYWORD;.
220;6;WORD;cookie
226;1;KEYWORD;.
227;6;WORD;length
233;1;KEYWORD;)
234;1;KEYWORD;,
243;8;WORD;unescape
251;1;KEYWORD;(
252;8;WORD;document
260;1;KEYWORD;.
261;6;WORD;cookie
267;1;KEYWORD;.
268;9;WORD;substring
277;1;KEYWORD;(
278;6;WORD;offset
284;1;KEYWORD;,
285;3;WORD;end
288;1;KEYWORD;)
289;1;KEYWORD;)
295;1;KEYWORD;)
300;1;KEYWORD;:
302;4;KEYWORD;void
307;1;INTEGER;0
308;1;KEYWORD;}
