0;3;KEYWORD;var
4;1;WORD;K
5;1;KEYWORD;=
6;5;KEYWORD;class
11;1;KEYWORD;{
12;11;KEYWORD;constructor
23;1;KEYWORD;(
24;1;WORD;a
25;1;KEYWORD;,
26;1;WORD;b
27;1;KEYWORD;,
28;1;WORD;c
29;1;KEYWORD;)
30;1;KEYWORD;{
31;4;KEYWORD;this
35;1;KEYWORD;.
36;1;WORD;o
37;1;KEYWORD;=
38;2;WORD;Ec
40;1;KEYWORD;(
41;1;WORD;a
42;1;KEYWORD;,
43;1;WORD;b
44;1;KEYWORD;,
45;1;WORD;c
46;1;KEYWORD;)
47;1;KEYWORD;}
48;6;WORD;toJSON
54;1;KEYWORD;(
55;1;KEYWORD;)
56;1;KEYWORD;{
57;6;KEYWORD;return
64;2;WORD;zc
66;1;KEYWORD;(
67;4;KEYWORD;this
71;1;KEYWORD;)
72;1;KEYWORD;}
73;5;WORD;clone
78;1;KEYWORD;(
79;1;KEYWORD;)
80;1;KEYWORD;{
81;6;KEYWORD;return
88;2;WORD;Ic
90;1;KEYWORD;(
91;4;KEYWORD;this
95;1;KEYWORD;,
96;1;WORD;a
97;1;KEYWORD;,
98;1;WORD;b
99;1;KEYWORD;)
100;1;KEYWORD;?
101;2;WORD;Jc
103;1;KEYWORD;(
104;4;KEYWORD;this
108;1;KEYWORD;,
109;1;WORD;a
110;1;KEYWORD;,
111;1;KEYWORD;!
112;1;INTEGER;0
113;1;KEYWORD;)
114;1;KEYWORD;:
115;3;KEYWORD;new
119;4;KEYWORD;this
123;1;KEYWORD;.
124;11;KEYWORD;constructor
135;1;KEYWORD;(
136;2;WORD;Hc
138;1;KEYWORD;(
139;1;WORD;a
140;1;KEYWORD;,
141;1;WORD;b
142;1;KEYWORD;,
143;1;KEYWORD;!
144;1;INTEGER;1
145;1;KEYWORD;)
146;1;KEYWORD;)
147;1;KEYWORD;}
148;1;KEYWORD;}
