0;4;WORD;html
4;1;OPERATOR;,
5;1;RETURN_CARRIAGE;\\n
6;4;WORD;body
11;1;OPERATOR;{
12;1;RETURN_CARRIAGE;\\n
15;6;WORD;height
21;1;OPERATOR;:
22;4;WORD;100%
26;1;OPERATOR;;
27;1;RETURN_CARRIAGE;\\n
30;8;WORD;overflow
38;1;OPERATOR;:
39;6;WORD;hidden
45;1;RETURN_CARRIAGE;\\n
46;1;OPERATOR;}
47;1;RETURN_CARRIAGE;\\n
48;4;WORD;body
53;1;OPERATOR;{
54;1;RETURN_CARRIAGE;\\n
57;22;WORD;-webkit-font-smoothing
79;1;OPERATOR;:
80;11;WORD;antialiased
91;1;OPERATOR;;
92;1;RETURN_CARRIAGE;\\n
95;23;WORD;-moz-osx-font-smoothing
118;1;OPERATOR;:
119;9;WORD;grayscale
128;1;OPERATOR;;
129;1;RETURN_CARRIAGE;\\n
132;5;WORD;color
137;1;OPERATOR;:
138;4;WORD;rgba
142;1;OPERATOR;(
143;1;WORD;0
144;1;OPERATOR;,
145;1;WORD;0
146;1;OPERATOR;,
147;1;WORD;0
148;1;OPERATOR;,
149;4;WORD;0.87
153;1;OPERATOR;)
154;1;OPERATOR;;
155;1;RETURN_CARRIAGE;\\n
158;11;WORD;font-family
169;1;OPERATOR;:
170;6;WORD;Roboto
176;1;OPERATOR;,
177;11;WORD;RobotoDraft
188;1;OPERATOR;,
189;9;WORD;Helvetica
198;1;OPERATOR;,
199;5;WORD;Arial
204;1;OPERATOR;,
205;10;WORD;sans-serif
215;1;OPERATOR;;
216;1;RETURN_CARRIAGE;\\n
219;6;WORD;margin
225;1;OPERATOR;:
226;1;WORD;0
227;1;OPERATOR;;
228;1;RETURN_CARRIAGE;\\n
231;16;WORD;text-size-adjust
247;1;OPERATOR;:
248;4;WORD;100%
252;1;RETURN_CARRIAGE;\\n
253;1;OPERATOR;}
254;1;RETURN_CARRIAGE;\\n
255;8;WORD;textarea
264;1;OPERATOR;{
265;1;RETURN_CARRIAGE;\\n
268;11;WORD;font-family
279;1;OPERATOR;:
280;6;WORD;Roboto
286;1;OPERATOR;,
287;11;WORD;RobotoDraft
298;1;OPERATOR;,
299;9;WORD;Helvetica
308;1;OPERATOR;,
309;5;WORD;Arial
314;1;OPERATOR;,
315;10;WORD;sans-serif
325;1;RETURN_CARRIAGE;\\n
326;1;OPERATOR;}
327;1;RETURN_CARRIAGE;\\n
328;1;WORD;a
330;1;OPERATOR;{
331;1;RETURN_CARRIAGE;\\n
334;15;WORD;text-decoration
349;1;OPERATOR;:
350;4;WORD;none
354;1;OPERATOR;;
355;1;RETURN_CARRIAGE;\\n
358;5;WORD;color
363;1;OPERATOR;:
364;1;OPERATOR;#
365;6;WORD;2962ff
371;1;RETURN_CARRIAGE;\\n
372;1;OPERATOR;}
373;1;RETURN_CARRIAGE;\\n
374;3;WORD;img
378;1;OPERATOR;{
379;1;RETURN_CARRIAGE;\\n
382;6;WORD;border
388;1;OPERATOR;:
389;4;WORD;none
393;1;RETURN_CARRIAGE;\\n
394;1;OPERATOR;}
395;1;RETURN_CARRIAGE;\\n
396;1;OPERATOR;*
398;1;OPERATOR;{
399;1;RETURN_CARRIAGE;\\n
402;27;WORD;-webkit-tap-highlight-color
429;1;OPERATOR;:
430;11;WORD;transparent
441;1;RETURN_CARRIAGE;\\n
442;1;OPERATOR;}
443;1;RETURN_CARRIAGE;\\n
444;1;OPERATOR;#
445;18;WORD;apps-debug-tracers
464;1;OPERATOR;{
465;1;RETURN_CARRIAGE;\\n
468;7;WORD;display
475;1;OPERATOR;:
476;4;WORD;none
480;1;RETURN_CARRIAGE;\\n
481;1;OPERATOR;}
482;1;RETURN_CARRIAGE;\\n
483;1;OPERATOR;.
484;13;WORD;ne2Ple-suEOdc
498;1;OPERATOR;{
499;1;RETURN_CARRIAGE;\\n
502;8;WORD;position
510;1;OPERATOR;:
511;5;WORD;fixed
516;1;OPERATOR;;
517;1;RETURN_CARRIAGE;\\n
520;7;WORD;display
527;1;OPERATOR;:
528;4;WORD;none
532;1;OPERATOR;;
533;1;RETURN_CARRIAGE;\\n
536;7;WORD;z-index
543;1;OPERATOR;:
544;3;WORD;var
547;1;OPERATOR;(
548;27;WORD;--gm3-tooltip-plain-z-index
575;1;OPERATOR;,
576;4;WORD;2101
580;1;OPERATOR;)
581;1;RETURN_CARRIAGE;\\n
582;1;OPERATOR;}
583;1;RETURN_CARRIAGE;\\n
584;1;OPERATOR;.
585;13;WORD;ne2Ple-z59Tgd
599;1;OPERATOR;{
600;1;RETURN_CARRIAGE;\\n
603;15;WORD;-moz-box-sizing
618;1;OPERATOR;:
619;10;WORD;border-box
629;1;OPERATOR;;
630;1;RETURN_CARRIAGE;\\n
633;10;WORD;box-sizing
643;1;OPERATOR;:
644;10;WORD;border-box
654;1;OPERATOR;;
655;1;RETURN_CARRIAGE;\\n
658;14;WORD;min-block-size
672;1;OPERATOR;:
673;4;WORD;22px
677;1;OPERATOR;;
678;1;RETURN_CARRIAGE;\\n
681;15;WORD;min-inline-size
696;1;OPERATOR;:
697;4;WORD;40px
701;1;OPERATOR;;
702;1;RETURN_CARRIAGE;\\n
705;13;WORD;overflow-wrap
718;1;OPERATOR;:
719;8;WORD;anywhere
727;1;OPERATOR;;
728;1;RETURN_CARRIAGE;\\n
731;8;WORD;overflow
739;1;OPERATOR;:
740;6;WORD;hidden
746;1;OPERATOR;;
747;1;RETURN_CARRIAGE;\\n
750;13;WORD;padding-block
763;1;OPERATOR;:
764;3;WORD;var
767;1;OPERATOR;(
768;43;WORD;--gm3-tooltip-plain-container-padding-block
811;1;OPERATOR;,
812;3;WORD;4px
815;1;OPERATOR;)
816;1;OPERATOR;;
817;1;RETURN_CARRIAGE;\\n
820;14;WORD;padding-inline
834;1;OPERATOR;:
835;3;WORD;8px
838;1;OPERATOR;;
839;1;RETURN_CARRIAGE;\\n
842;10;WORD;word-break
852;1;OPERATOR;:
853;6;WORD;normal
859;1;OPERATOR;;
860;1;RETURN_CARRIAGE;\\n
863;14;WORD;max-block-size
877;1;OPERATOR;:
878;3;WORD;var
881;1;OPERATOR;(
882;44;WORD;--gm3-tooltip-plain-container-max-block-size
926;1;OPERATOR;,
927;4;WORD;40vh
931;1;OPERATOR;)
932;1;RETURN_CARRIAGE;\\n
933;1;OPERATOR;}
934;1;RETURN_CARRIAGE;\\n
935;1;OPERATOR;.
936;13;WORD;ne2Ple-z59Tgd
949;2;OPERATOR;::
951;6;WORD;before
958;1;OPERATOR;{
959;1;RETURN_CARRIAGE;\\n
962;8;WORD;position
970;1;OPERATOR;:
971;8;WORD;absolute
979;1;OPERATOR;;
980;1;RETURN_CARRIAGE;\\n
983;15;WORD;-moz-box-sizing
998;1;OPERATOR;:
999;10;WORD;border-box
1009;1;OPERATOR;;
1010;1;RETURN_CARRIAGE;\\n
1013;10;WORD;box-sizing
1023;1;OPERATOR;:
1024;10;WORD;border-box
1034;1;OPERATOR;;
1035;1;RETURN_CARRIAGE;\\n
1038;11;WORD;inline-size
1049;1;OPERATOR;:
1050;4;WORD;100%
1054;1;OPERATOR;;
1055;1;RETURN_CARRIAGE;\\n
1058;10;WORD;block-size
1068;1;OPERATOR;:
1069;4;WORD;100%
1073;1;OPERATOR;;
1074;1;RETURN_CARRIAGE;\\n
1077;17;WORD;inset-block-start
1094;1;OPERATOR;:
1095;1;WORD;0
1096;1;OPERATOR;;
1097;1;RETURN_CARRIAGE;\\n
1100;18;WORD;inset-inline-start
1118;1;OPERATOR;:
1119;1;WORD;0
1120;1;OPERATOR;;
1121;1;RETURN_CARRIAGE;\\n
1124;6;WORD;border
1130;1;OPERATOR;:
1131;3;WORD;1px
1135;5;WORD;solid
1141;11;WORD;transparent
1152;1;OPERATOR;;
1153;1;RETURN_CARRIAGE;\\n
1156;13;WORD;border-radius
1169;1;OPERATOR;:
1170;7;WORD;inherit
1177;1;OPERATOR;;
1178;1;RETURN_CARRIAGE;\\n
1181;7;WORD;content
1188;1;OPERATOR;:
1189;2;DOUBLE_QUOTE_STRING;""
1191;1;OPERATOR;;
1192;1;RETURN_CARRIAGE;\\n
1195;14;WORD;pointer-events
1209;1;OPERATOR;:
1210;4;WORD;none
1214;1;RETURN_CARRIAGE;\\n
1215;1;OPERATOR;}
1216;1;RETURN_CARRIAGE;\\n
1217;1;OPERATOR;.
1218;26;WORD;ne2Ple-suEOdc-OWXEXe-TSZdd
1244;1;OPERATOR;,
1245;1;RETURN_CARRIAGE;\\n
1246;1;OPERATOR;.
1247;27;WORD;ne2Ple-suEOdc-OWXEXe-eo9XGd
1274;1;OPERATOR;,
1275;1;RETURN_CARRIAGE;\\n
1276;1;OPERATOR;.
1277;27;WORD;ne2Ple-suEOdc-OWXEXe-ZYIfFd
1305;1;OPERATOR;{
1306;1;RETURN_CARRIAGE;\\n
1309;7;WORD;display
1316;1;OPERATOR;:
1317;15;WORD;-moz-inline-box
1332;1;OPERATOR;;
1333;1;RETURN_CARRIAGE;\\n
1336;7;WORD;display
1343;1;OPERATOR;:
1344;11;WORD;inline-flex
1355;1;RETURN_CARRIAGE;\\n
1356;1;OPERATOR;}
1357;1;RETURN_CARRIAGE;\\n
1358;1;OPERATOR;.
1359;19;WORD;ne2Ple-z59Tgd-OiiCO
1379;1;OPERATOR;{
1380;1;RETURN_CARRIAGE;\\n
1383;7;WORD;opacity
1390;1;OPERATOR;:
1391;1;WORD;0
1392;1;OPERATOR;;
1393;1;RETURN_CARRIAGE;\\n
