0;8;KEYWORD;function
9;8;BLOCK_COMMENT;/* df */
18;5;WORD;fct_1
23;1;KEYWORD;(
24;3;WORD;p_1
27;1;KEYWORD;,
29;3;WORD;p_2
32;1;KEYWORD;)
34;1;KEYWORD;{
35;1;RETURN_CARRIAGE;\\n
37;3;KEYWORD;var
41;3;WORD;v_1
44;1;KEYWORD;;
45;5;LINE_COMMENT;//ttt
50;1;RETURN_CARRIAGE;\\n
52;8;KEYWORD;function
61;14;BLOCK_COMMENT;/* df\\ncxvfx\\n*/
75;5;WORD;fct_2
80;1;KEYWORD;(
81;3;WORD;p_3
84;1;KEYWORD;)
86;1;KEYWORD;{
87;1;RETURN_CARRIAGE;\\n
90;9;LINE_COMMENT;//eeeeeee
99;1;RETURN_CARRIAGE;\\n
102;9;LINE_COMMENT;//aaaaaaa
111;1;RETURN_CARRIAGE;\\n
114;3;WORD;v_2
118;1;KEYWORD;=
120;5;SINGLE_QUOTE_STRING;'l_1'
125;1;RETURN_CARRIAGE;\\n
127;1;KEYWORD;}
128;1;RETURN_CARRIAGE;\\n
129;1;KEYWORD;}
