0;1;KEYWORD;{
1;8;WORD;callback
9;1;KEYWORD;:
10;6;WORD;window
16;1;KEYWORD;[
17;13;DOUBLE_QUOTE_STRING;"gapi_onload"
30;1;KEYWORD;]
31;1;KEYWORD;,
32;8;WORD;platform
40;1;KEYWORD;:
41;307;DOUBLE_QUOTE_STRING;"backdrop blogger comments commentcount community donation family_creation follow hangout health page partnersbadge person playemm playreview plus plusone post ratingbadge savetoandroidpay savetodrive savetowallet sharetoclassroom shortlists signin2 surveyoptin visibility youtube ytsubscribe zoomableimage"
348;1;KEYWORD;.
349;5;WORD;split
354;1;KEYWORD;(
355;3;DOUBLE_QUOTE_STRING;" "
358;1;KEYWORD;)
359;1;KEYWORD;,
360;1;RETURN_CARRIAGE;\\n
361;1;KEYWORD;}
