0;7;WORD;console
7;1;KEYWORD;.
8;3;WORD;log
11;1;KEYWORD;(
12;1;INTEGER;2
14;1;KEYWORD;+
16;1;INTEGER;2
17;1;KEYWORD;)
18;1;KEYWORD;;
19;1;RETURN_CARRIAGE;\\n
20;1;RETURN_CARRIAGE;\\n
21;7;WORD;console
28;1;KEYWORD;.
29;3;WORD;log
32;1;KEYWORD;(
33;1;INTEGER;2
35;1;KEYWORD;+
37;4;KEYWORD;true
41;1;KEYWORD;)
42;1;KEYWORD;;
43;1;RETURN_CARRIAGE;\\n
44;1;RETURN_CARRIAGE;\\n
45;7;WORD;console
52;1;KEYWORD;.
53;3;WORD;log
56;1;KEYWORD;(
57;8;SINGLE_QUOTE_STRING;'hello '
66;1;KEYWORD;+
68;10;SINGLE_QUOTE_STRING;'everyone'
78;1;KEYWORD;)
79;1;KEYWORD;;
80;1;RETURN_CARRIAGE;\\n
81;1;RETURN_CARRIAGE;\\n
82;7;WORD;console
89;1;KEYWORD;.
90;3;WORD;log
93;1;KEYWORD;(
94;4;INTEGER;2001
99;1;KEYWORD;+
101;19;SINGLE_QUOTE_STRING;': A Space Odyssey'
120;1;KEYWORD;)
121;1;KEYWORD;;
122;1;RETURN_CARRIAGE;\\n
123;1;RETURN_CARRIAGE;\\n
124;1;INTEGER;1
126;1;KEYWORD;+
128;1;INTEGER;2
129;1;KEYWORD;;
131;4;LINE_COMMENT;// 3
135;1;RETURN_CARRIAGE;\\n
136;1;RETURN_CARRIAGE;\\n
137;4;KEYWORD;true
142;1;KEYWORD;+
144;1;INTEGER;1
145;1;KEYWORD;;
147;4;LINE_COMMENT;// 2
151;1;RETURN_CARRIAGE;\\n
152;1;RETURN_CARRIAGE;\\n
153;5;KEYWORD;false
159;1;KEYWORD;+
161;5;KEYWORD;false
166;1;KEYWORD;;
168;4;LINE_COMMENT;// 0
172;1;RETURN_CARRIAGE;\\n
173;1;RETURN_CARRIAGE;\\n
174;5;SINGLE_QUOTE_STRING;'foo'
180;1;KEYWORD;+
182;5;SINGLE_QUOTE_STRING;'bar'
187;1;KEYWORD;;
189;11;LINE_COMMENT;// "foobar"
200;1;RETURN_CARRIAGE;\\n
201;1;RETURN_CARRIAGE;\\n
202;1;INTEGER;5
204;1;KEYWORD;+
206;5;SINGLE_QUOTE_STRING;'foo'
211;1;KEYWORD;;
213;9;LINE_COMMENT;// "5foo"
222;1;RETURN_CARRIAGE;\\n
223;1;RETURN_CARRIAGE;\\n
224;5;SINGLE_QUOTE_STRING;'foo'
230;1;KEYWORD;+
232;5;KEYWORD;false
237;1;KEYWORD;;
239;13;LINE_COMMENT;// "foofalse"
252;1;RETURN_CARRIAGE;\\n
253;1;RETURN_CARRIAGE;\\n
254;3;WORD;foo
258;1;KEYWORD;=
260;5;SINGLE_QUOTE_STRING;'foo'
265;1;RETURN_CARRIAGE;\\n
266;3;WORD;bar
270;1;KEYWORD;=
272;1;INTEGER;5
273;1;RETURN_CARRIAGE;\\n
274;3;WORD;baz
278;1;KEYWORD;=
280;4;KEYWORD;true
284;1;RETURN_CARRIAGE;\\n
285;1;RETURN_CARRIAGE;\\n
286;3;WORD;bar
290;2;KEYWORD;+=
293;1;INTEGER;2
294;1;KEYWORD;;
296;4;LINE_COMMENT;// 7
300;1;RETURN_CARRIAGE;\\n
301;1;RETURN_CARRIAGE;\\n
302;3;WORD;baz
306;2;KEYWORD;+=
309;1;INTEGER;1
310;1;KEYWORD;;
312;4;LINE_COMMENT;// 2
316;1;RETURN_CARRIAGE;\\n
317;1;RETURN_CARRIAGE;\\n
318;3;WORD;baz
322;2;KEYWORD;+=
325;5;KEYWORD;false
330;1;KEYWORD;;
332;4;LINE_COMMENT;// 1
336;1;RETURN_CARRIAGE;\\n
337;1;RETURN_CARRIAGE;\\n
338;3;WORD;bar
342;2;KEYWORD;+=
345;5;SINGLE_QUOTE_STRING;'foo'
350;1;KEYWORD;;
352;9;LINE_COMMENT;// "5foo"
361;1;RETURN_CARRIAGE;\\n
362;1;RETURN_CARRIAGE;\\n
363;3;WORD;foo
367;2;KEYWORD;+=
370;5;KEYWORD;false
375;1;KEYWORD;;
377;13;LINE_COMMENT;// "foofalse"
390;1;RETURN_CARRIAGE;\\n
391;1;RETURN_CARRIAGE;\\n
392;3;WORD;foo
396;2;KEYWORD;+=
399;5;SINGLE_QUOTE_STRING;'bar'
404;1;KEYWORD;;
406;11;LINE_COMMENT;// "foobar"
417;1;RETURN_CARRIAGE;\\n
418;1;RETURN_CARRIAGE;\\n
419;1;WORD;x
421;1;KEYWORD;=
423;1;INTEGER;5
424;1;RETURN_CARRIAGE;\\n
425;1;RETURN_CARRIAGE;\\n
426;1;WORD;x
428;1;KEYWORD;=
430;1;WORD;y
431;1;KEYWORD;;
437;10;LINE_COMMENT;// x is 10
447;1;RETURN_CARRIAGE;\\n
448;1;WORD;x
450;1;KEYWORD;=
452;1;WORD;y
454;1;KEYWORD;=
456;1;WORD;z
457;1;KEYWORD;;
459;24;LINE_COMMENT;// x, y and z are all 25
483;1;RETURN_CARRIAGE;\\n
484;1;RETURN_CARRIAGE;\\n
485;1;INTEGER;5
487;1;KEYWORD;&
489;1;INTEGER;2
490;1;KEYWORD;;
492;1;RETURN_CARRIAGE;\\n
493;1;WORD;a
495;2;KEYWORD;&=
498;1;INTEGER;2
499;1;KEYWORD;;
500;1;RETURN_CARRIAGE;\\n
501;1;KEYWORD;~
502;1;INTEGER;0
503;1;KEYWORD;;
506;5;LINE_COMMENT;// -1
511;1;RETURN_CARRIAGE;\\n
512;1;KEYWORD;~
513;1;KEYWORD;-
514;1;INTEGER;1
515;1;KEYWORD;;
517;4;LINE_COMMENT;// 0
521;1;RETURN_CARRIAGE;\\n
522;1;KEYWORD;~
523;1;INTEGER;1
524;1;KEYWORD;;
527;5;LINE_COMMENT;// -2
532;1;RETURN_CARRIAGE;\\n
533;2;INTEGER;14
536;1;KEYWORD;|
538;1;INTEGER;9
539;1;KEYWORD;;
540;1;RETURN_CARRIAGE;\\n
541;1;WORD;a
543;2;KEYWORD;|=
546;1;INTEGER;2
547;1;KEYWORD;;
549;4;LINE_COMMENT;// 7
553;1;RETURN_CARRIAGE;\\n
554;2;INTEGER;14
557;1;KEYWORD;^
559;1;INTEGER;9
560;1;KEYWORD;;
561;1;RETURN_CARRIAGE;\\n
562;1;RETURN_CARRIAGE;\\n
563;3;KEYWORD;let
567;1;WORD;a
569;1;KEYWORD;=
571;1;INTEGER;5
572;1;KEYWORD;;
579;35;LINE_COMMENT;// 00000000000000000000000000000101
614;1;RETURN_CARRIAGE;\\n
615;1;WORD;a
617;2;KEYWORD;^=
620;1;INTEGER;3
621;1;KEYWORD;;
631;35;LINE_COMMENT;// 00000000000000000000000000000011
666;1;RETURN_CARRIAGE;\\n
667;7;WORD;console
674;1;KEYWORD;.
675;3;WORD;log
678;1;KEYWORD;(
679;1;WORD;a
680;1;KEYWORD;)
681;1;KEYWORD;;
683;35;LINE_COMMENT;// 00000000000000000000000000000110
718;1;RETURN_CARRIAGE;\\n
719;4;LINE_COMMENT;// 6
723;1;RETURN_CARRIAGE;\\n
724;3;KEYWORD;let
728;1;WORD;b
730;1;KEYWORD;=
732;1;INTEGER;5
733;1;KEYWORD;;
740;35;LINE_COMMENT;// 00000000000000000000000000000101
775;1;RETURN_CARRIAGE;\\n
776;1;WORD;b
778;2;KEYWORD;^=
781;1;INTEGER;0
782;1;KEYWORD;;
792;35;LINE_COMMENT;// 00000000000000000000000000000000
827;1;RETURN_CARRIAGE;\\n
828;7;WORD;console
835;1;KEYWORD;.
836;3;WORD;log
839;1;KEYWORD;(
840;1;WORD;b
841;1;KEYWORD;)
842;1;KEYWORD;;
844;35;LINE_COMMENT;// 00000000000000000000000000000101
879;1;RETURN_CARRIAGE;\\n
880;4;LINE_COMMENT;// 5
884;1;RETURN_CARRIAGE;\\n
885;1;RETURN_CARRIAGE;\\n
886;6;KEYWORD;typeof
893;3;WORD;Foo
896;1;KEYWORD;;
910;21;LINE_COMMENT;// returns "function"
931;1;RETURN_CARRIAGE;\\n
932;6;KEYWORD;typeof
939;5;KEYWORD;class
945;1;KEYWORD;{
946;1;KEYWORD;}
947;1;KEYWORD;;
956;21;LINE_COMMENT;// returns "function"
977;1;RETURN_CARRIAGE;\\n
978;3;WORD;Foo
982;10;KEYWORD;instanceof
993;6;WORD;Object
999;1;KEYWORD;;
1003;7;LINE_COMMENT;// true
1010;1;RETURN_CARRIAGE;\\n
1011;3;WORD;Foo
1015;10;KEYWORD;instanceof
1026;8;WORD;Function
1034;1;KEYWORD;;
1036;7;LINE_COMMENT;// true
1043;1;RETURN_CARRIAGE;\\n
1044;1;RETURN_CARRIAGE;\\n
1045;3;KEYWORD;let
1049;1;WORD;x
1051;1;KEYWORD;=
1053;1;INTEGER;3
1054;1;KEYWORD;;
1055;1;RETURN_CARRIAGE;\\n
1056;5;KEYWORD;const
1062;1;WORD;y
1064;1;KEYWORD;=
1066;1;WORD;x
1067;1;KEYWORD;-
1068;1;KEYWORD;-
1069;1;KEYWORD;;
1070;1;RETURN_CARRIAGE;\\n
1071;1;RETURN_CARRIAGE;\\n
1072;7;WORD;console
1079;1;KEYWORD;.
1080;3;WORD;log
1083;1;KEYWORD;(
1084;1;LITERAL_TEMPLATE_KEYWORD;`
1085;2;LITERAL_TEMPLATE_ELEMENT;x:
1087;2;LITERAL_TEMPLATE_KEYWORD;${
1089;1;WORD;x
1090;1;LITERAL_TEMPLATE_KEYWORD;}
1091;4;LITERAL_TEMPLATE_ELEMENT;, y:
1095;2;LITERAL_TEMPLATE_KEYWORD;${
1097;1;WORD;y
1098;1;LITERAL_TEMPLATE_KEYWORD;}
1099;1;LITERAL_TEMPLATE_KEYWORD;`
1100;1;KEYWORD;)
1101;1;KEYWORD;;
1102;1;RETURN_CARRIAGE;\\n
1103;1;RETURN_CARRIAGE;\\n
1104;3;KEYWORD;let
1108;1;WORD;a
1110;1;KEYWORD;=
1112;1;INTEGER;3
1113;1;KEYWORD;;
1114;1;RETURN_CARRIAGE;\\n
1115;5;KEYWORD;const
1121;1;WORD;b
1123;1;KEYWORD;=
1125;1;KEYWORD;-
1126;1;KEYWORD;-
1127;1;WORD;a
1128;1;KEYWORD;;
1129;1;RETURN_CARRIAGE;\\n
1130;1;RETURN_CARRIAGE;\\n
1131;7;WORD;console
1138;1;KEYWORD;.
1139;3;WORD;log
1142;1;KEYWORD;(
1143;1;LITERAL_TEMPLATE_KEYWORD;`
1144;2;LITERAL_TEMPLATE_ELEMENT;a:
1146;2;LITERAL_TEMPLATE_KEYWORD;${
1148;1;WORD;a
1149;1;LITERAL_TEMPLATE_KEYWORD;}
1150;4;LITERAL_TEMPLATE_ELEMENT;, b:
1154;2;LITERAL_TEMPLATE_KEYWORD;${
1156;1;WORD;b
1157;1;LITERAL_TEMPLATE_KEYWORD;}
1158;1;LITERAL_TEMPLATE_KEYWORD;`
1159;1;KEYWORD;)
1160;1;KEYWORD;;
1161;1;RETURN_CARRIAGE;\\n
1162;1;RETURN_CARRIAGE;\\n
1163;5;KEYWORD;const
1169;8;WORD;Employee
1178;1;KEYWORD;=
1180;1;KEYWORD;{
1181;1;RETURN_CARRIAGE;\\n
1184;9;WORD;firstname
1193;1;KEYWORD;:
1195;6;SINGLE_QUOTE_STRING;'John'
1201;1;KEYWORD;,
1202;1;RETURN_CARRIAGE;\\n
1205;8;WORD;lastname
1213;1;KEYWORD;:
1215;5;SINGLE_QUOTE_STRING;'Doe'
1220;1;RETURN_CARRIAGE;\\n
1221;1;KEYWORD;}
1222;1;KEYWORD;;
1223;1;RETURN_CARRIAGE;\\n
1224;1;RETURN_CARRIAGE;\\n
1225;7;WORD;console
1232;1;KEYWORD;.
1233;3;WORD;log
1236;1;KEYWORD;(
1237;8;WORD;Employee
1245;1;KEYWORD;.
1246;9;WORD;firstname
1255;1;KEYWORD;)
1256;1;KEYWORD;;
1257;1;RETURN_CARRIAGE;\\n
1258;6;KEYWORD;delete
1265;8;WORD;Employee
1273;1;KEYWORD;.
1274;9;WORD;firstname
1283;1;KEYWORD;;
1284;1;RETURN_CARRIAGE;\\n
1285;7;WORD;console
1292;1;KEYWORD;.
1293;3;WORD;log
1296;1;KEYWORD;(
1297;8;WORD;Employee
1305;1;KEYWORD;.
1306;9;WORD;firstname
1315;1;KEYWORD;)
1316;1;KEYWORD;;
1317;1;RETURN_CARRIAGE;\\n
1318;1;RETURN_CARRIAGE;\\n
1319;3;KEYWORD;var
1323;8;WORD;Employee
1332;1;KEYWORD;=
1334;1;KEYWORD;{
1335;1;RETURN_CARRIAGE;\\n
1338;3;WORD;age
1341;1;KEYWORD;:
1343;2;INTEGER;28
1345;1;KEYWORD;,
1346;1;RETURN_CARRIAGE;\\n
1349;4;WORD;name
1353;1;KEYWORD;:
1355;5;SINGLE_QUOTE_STRING;'abc'
1360;1;KEYWORD;,
1361;1;RETURN_CARRIAGE;\\n
1364;11;WORD;designation
1375;1;KEYWORD;:
1377;11;SINGLE_QUOTE_STRING;'developer'
1388;1;RETURN_CARRIAGE;\\n
1389;1;KEYWORD;}
1390;1;RETURN_CARRIAGE;\\n
1391;7;WORD;console
1398;1;KEYWORD;.
1399;3;WORD;log
1402;1;KEYWORD;(
1403;6;KEYWORD;delete
1410;8;WORD;Employee
1418;1;KEYWORD;.
1419;4;WORD;name
1423;1;KEYWORD;)
1424;1;KEYWORD;;
1428;15;LINE_COMMENT;// returns true
1443;1;RETURN_CARRIAGE;\\n
1444;7;WORD;console
1451;1;KEYWORD;.
1452;3;WORD;log
1455;1;KEYWORD;(
1456;6;KEYWORD;delete
1463;8;WORD;Employee
1471;1;KEYWORD;.
1472;3;WORD;age
1475;1;KEYWORD;)
1476;1;KEYWORD;;
1481;15;LINE_COMMENT;// returns true
1496;1;RETURN_CARRIAGE;\\n
1497;7;WORD;console
1504;1;KEYWORD;.
1505;3;WORD;log
1508;1;KEYWORD;(
1509;6;KEYWORD;delete
1516;8;WORD;Employee
1524;1;KEYWORD;.
1525;6;WORD;salary
1531;1;KEYWORD;)
1532;1;KEYWORD;;
1534;15;LINE_COMMENT;// returns true
1549;1;RETURN_CARRIAGE;\\n
1550;1;RETURN_CARRIAGE;\\n
1551;3;KEYWORD;var
1555;8;WORD;Employee
1564;1;KEYWORD;=
1566;1;KEYWORD;{
1567;1;KEYWORD;}
1568;1;KEYWORD;;
1569;1;RETURN_CARRIAGE;\\n
1570;6;WORD;Object
1576;1;KEYWORD;.
1577;14;WORD;defineProperty
1591;1;KEYWORD;(
1592;8;WORD;Employee
1600;1;KEYWORD;,
1602;6;SINGLE_QUOTE_STRING;'name'
1608;1;KEYWORD;,
