4;3;WORD;div
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
18;24;BLOCK_COMMENT;/* Utilisation simple */
42;1;RETURN_CARRIAGE;\\n
51;7;WORD;content
58;1;OPERATOR;:
60;3;WORD;url
63;1;OPERATOR;(
64;37;WORD;https://example.com/images/monImg.jpg
101;1;OPERATOR;)
102;1;OPERATOR;;
103;1;RETURN_CARRIAGE;\\n
112;7;WORD;content
119;1;OPERATOR;:
121;3;WORD;url
124;1;OPERATOR;(
125;29;WORD;data:image/png;base64,iRxVB0…
154;1;OPERATOR;)
155;1;OPERATOR;;
156;1;RETURN_CARRIAGE;\\n
165;7;WORD;content
172;1;OPERATOR;:
174;3;WORD;url
177;1;OPERATOR;(
178;13;WORD;maPolice.woff
191;1;OPERATOR;)
192;1;OPERATOR;;
193;1;RETURN_CARRIAGE;\\n
202;7;WORD;content
209;1;OPERATOR;:
211;3;WORD;url
214;1;OPERATOR;(
215;14;WORD;#IDdeCheminSVG
229;1;OPERATOR;)
230;1;OPERATOR;;
231;1;RETURN_CARRIAGE;\\n
232;1;RETURN_CARRIAGE;\\n
241;28;BLOCK_COMMENT;/* Propriétés utilisables */
269;1;RETURN_CARRIAGE;\\n
278;16;WORD;background-image
294;1;OPERATOR;:
296;3;WORD;url
299;1;OPERATOR;(
300;10;DOUBLE_QUOTE_STRING;"star.gif"
310;1;OPERATOR;)
311;1;OPERATOR;;
312;1;RETURN_CARRIAGE;\\n
321;16;WORD;list-style-image
337;1;OPERATOR;:
339;3;WORD;url
342;1;OPERATOR;(
343;22;SINGLE_QUOTE_STRING;'../images/bullet.jpg'
365;1;OPERATOR;)
366;1;OPERATOR;;
367;1;RETURN_CARRIAGE;\\n
376;7;WORD;content
383;1;OPERATOR;:
385;3;WORD;url
388;1;OPERATOR;(
389;13;DOUBLE_QUOTE_STRING;"pdficon.jpg"
402;1;OPERATOR;)
403;1;OPERATOR;;
404;1;RETURN_CARRIAGE;\\n
413;6;WORD;cursor
419;1;OPERATOR;:
421;3;WORD;url
424;1;OPERATOR;(
425;14;WORD;moncurseur.cur
439;1;OPERATOR;)
440;1;OPERATOR;;
441;1;RETURN_CARRIAGE;\\n
450;19;WORD;border-image-source
469;1;OPERATOR;:
471;3;WORD;url
474;1;OPERATOR;(
475;19;WORD;/media/diamonds.png
494;1;OPERATOR;)
495;1;OPERATOR;;
496;1;RETURN_CARRIAGE;\\n
505;3;WORD;src
508;1;OPERATOR;:
510;3;WORD;url
513;1;OPERATOR;(
514;18;SINGLE_QUOTE_STRING;'superpolice.woff'
532;1;OPERATOR;)
533;1;OPERATOR;;
534;1;RETURN_CARRIAGE;\\n
543;11;WORD;offset-path
554;1;OPERATOR;:
556;3;WORD;url
559;1;OPERATOR;(
560;5;WORD;#path
565;1;OPERATOR;)
566;1;OPERATOR;;
567;1;RETURN_CARRIAGE;\\n
576;10;WORD;mask-image
586;1;OPERATOR;:
588;3;WORD;url
591;1;OPERATOR;(
592;21;DOUBLE_QUOTE_STRING;"masques.svg#masque1"
613;1;OPERATOR;)
614;1;OPERATOR;;
615;1;RETURN_CARRIAGE;\\n
616;1;RETURN_CARRIAGE;\\n
625;40;BLOCK_COMMENT;/* Propriétés avec valeurs de recours */
665;1;RETURN_CARRIAGE;\\n
674;6;WORD;cursor
680;1;OPERATOR;:
682;3;WORD;url
685;1;OPERATOR;(
686;11;WORD;pointer.cur
697;1;OPERATOR;)
698;1;OPERATOR;,
700;7;WORD;pointer
707;1;OPERATOR;;
708;1;RETURN_CARRIAGE;\\n
709;1;RETURN_CARRIAGE;\\n
718;38;BLOCK_COMMENT;/* Propriétés raccourcies associées */
756;1;RETURN_CARRIAGE;\\n
765;10;WORD;background
775;1;OPERATOR;:
777;3;WORD;url
780;1;OPERATOR;(
781;10;SINGLE_QUOTE_STRING;'star.gif'
791;1;OPERATOR;)
793;6;WORD;bottom
800;5;WORD;right
806;8;WORD;repeat-x
815;4;WORD;blue
819;1;OPERATOR;;
820;1;RETURN_CARRIAGE;\\n
829;12;WORD;border-image
841;1;OPERATOR;:
843;3;WORD;url
846;1;OPERATOR;(
847;21;DOUBLE_QUOTE_STRING;"/media/diamonds.png"
868;1;OPERATOR;)
870;2;WORD;30
873;4;WORD;fill
878;1;OPERATOR;/
880;4;WORD;30px
885;1;OPERATOR;/
887;4;WORD;30px
892;5;WORD;space
897;1;OPERATOR;;
898;1;RETURN_CARRIAGE;\\n
899;1;RETURN_CARRIAGE;\\n
908;52;BLOCK_COMMENT;/* Utilisation comme paramètre d'une fonction CSS */
960;1;RETURN_CARRIAGE;\\n
969;16;WORD;background-image
985;1;OPERATOR;:
987;10;WORD;cross-fade
997;1;OPERATOR;(
998;3;WORD;20%
1002;3;WORD;url
1005;1;OPERATOR;(
1006;9;WORD;first.png
1015;1;OPERATOR;)
1016;1;OPERATOR;,
1018;3;WORD;url
1021;1;OPERATOR;(
1022;10;WORD;second.png
1032;1;OPERATOR;)
1033;1;OPERATOR;)
1034;1;OPERATOR;;
1035;1;RETURN_CARRIAGE;\\n
1044;10;WORD;mask-image
1054;1;OPERATOR;:
1056;5;WORD;image
1061;1;OPERATOR;(
1062;3;WORD;url
1065;1;OPERATOR;(
1066;8;WORD;mask.png
1074;1;OPERATOR;)
1075;1;OPERATOR;,
1077;7;WORD;skyblue
1084;1;OPERATOR;,
1086;15;WORD;linear-gradient
1101;1;OPERATOR;(
1102;4;WORD;rgba
1106;1;OPERATOR;(
1107;1;WORD;0
1108;1;OPERATOR;,
1110;1;WORD;0
1111;1;OPERATOR;,
1113;1;WORD;0
1114;1;OPERATOR;,
1116;3;WORD;1.0
1119;1;OPERATOR;)
1120;1;OPERATOR;,
1122;11;WORD;transparent
1133;1;OPERATOR;)
1134;1;OPERATOR;)
1135;1;OPERATOR;;
1136;1;RETURN_CARRIAGE;\\n
1137;1;RETURN_CARRIAGE;\\n
1146;40;BLOCK_COMMENT;/* Utilisation avec plusieurs valeurs */
1186;1;RETURN_CARRIAGE;\\n
1195;7;WORD;content
1202;1;OPERATOR;:
1204;3;WORD;url
1207;1;OPERATOR;(
1208;8;WORD;star.svg
1216;1;OPERATOR;)
1218;3;WORD;url
1221;1;OPERATOR;(
1222;8;WORD;star.svg
1230;1;OPERATOR;)
1232;3;WORD;url
1235;1;OPERATOR;(
1236;8;WORD;star.svg
1244;1;OPERATOR;)
1246;3;WORD;url
1249;1;OPERATOR;(
1250;8;WORD;star.svg
1258;1;OPERATOR;)
1260;3;WORD;url
1263;1;OPERATOR;(
1264;8;WORD;star.svg
1272;1;OPERATOR;)
1273;1;OPERATOR;;
1274;1;RETURN_CARRIAGE;\\n
1275;1;RETURN_CARRIAGE;\\n
1284;25;BLOCK_COMMENT;/* Règles @ / at-rules */
1309;1;RETURN_CARRIAGE;\\n
1318;1;OPERATOR;@
1319;8;WORD;document
1328;3;WORD;url
1331;1;OPERATOR;(
1332;26;DOUBLE_QUOTE_STRING;"https://www.example.com/"
1358;1;OPERATOR;)
1360;1;OPERATOR;{
1363;1;OPERATOR;}
1365;18;BLOCK_COMMENT;/* expérimental */
1383;1;RETURN_CARRIAGE;\\n
1392;1;OPERATOR;@
1393;6;WORD;import
1400;3;WORD;url
1403;1;OPERATOR;(
1404;35;DOUBLE_QUOTE_STRING;"https://www.example.com/style.css"
1439;1;OPERATOR;)
1440;1;OPERATOR;;
1441;1;RETURN_CARRIAGE;\\n
1450;1;OPERATOR;@
1451;9;WORD;namespace
1461;3;WORD;url
1464;1;OPERATOR;(
1465;28;WORD;http://www.w3.org/1999/xhtml
1493;1;OPERATOR;)
1494;1;OPERATOR;;
1495;1;RETURN_CARRIAGE;\\n
1500;1;OPERATOR;}
1501;1;RETURN_CARRIAGE;\\n
