3;5;BEGIN_TAG;<test
8;1;END_TAG;>
9;1;RETURN_CARRIAGE;\\n
17;7;BEGIN_TAG;<script
24;1;END_TAG;>
25;1;RETURN_CARRIAGE;\\n
36;8;KEYWORD;function
45;3;WORD;fct
48;1;KEYWORD;(
49;1;KEYWORD;)
51;1;KEYWORD;{
52;1;RETURN_CARRIAGE;\\n
66;6;KEYWORD;return
73;7;SINGLE_QUOTE_STRING;'hello'
80;1;RETURN_CARRIAGE;\\n
91;1;KEYWORD;}
92;1;RETURN_CARRIAGE;\\n
100;9;CLOSED_TAG;</script>
109;1;RETURN_CARRIAGE;\\n
117;7;BEGIN_TAG;<script
125;3;ATTRIBUE_NAME;att
128;1;EQUAL;=
129;4;ATTRIBUE_VALUE;"no"
133;1;END_TAG;>
134;1;RETURN_CARRIAGE;\\n
147;4;BEGIN_TAG;<div
151;1;END_TAG;>
152;1;RETURN_CARRIAGE;\\n
167;4;TEXT;aaaa
171;1;RETURN_CARRIAGE;\\n
184;6;CLOSED_TAG;</div>
190;1;RETURN_CARRIAGE;\\n
198;9;CLOSED_TAG;</script>
207;1;RETURN_CARRIAGE;\\n
215;4;BEGIN_TAG;<div
219;1;END_TAG;>
220;1;RETURN_CARRIAGE;\\n
230;4;TEXT;bbbb
234;1;RETURN_CARRIAGE;\\n
242;6;CLOSED_TAG;</div>
248;1;RETURN_CARRIAGE;\\n
252;7;CLOSED_TAG;</test>
259;1;RETURN_CARRIAGE;\\n
