4;20;BLOCK_COMMENT;/* Condition list */
24;1;RETURN_CARRIAGE;\\n
29;1;OPERATOR;@
30;9;WORD;container
40;4;WORD;card
45;1;OPERATOR;(
46;5;WORD;width
52;1;OPERATOR;>
54;5;WORD;400px
59;1;OPERATOR;)
60;1;OPERATOR;,
62;5;WORD;style
67;1;OPERATOR;(
68;12;WORD;--responsive
80;1;OPERATOR;:
82;4;WORD;true
86;1;OPERATOR;)
87;1;OPERATOR;,
89;12;WORD;scroll-state
101;1;OPERATOR;(
102;5;WORD;stuck
107;1;OPERATOR;:
109;3;WORD;top
112;1;OPERATOR;)
114;1;OPERATOR;{
115;1;RETURN_CARRIAGE;\\n
122;2;WORD;h2
125;1;OPERATOR;{
126;1;RETURN_CARRIAGE;\\n
135;9;WORD;font-size
144;1;OPERATOR;:
146;5;WORD;1.5em
151;1;OPERATOR;;
152;1;RETURN_CARRIAGE;\\n
159;1;OPERATOR;}
160;1;RETURN_CARRIAGE;\\n
165;1;OPERATOR;}
166;1;RETURN_CARRIAGE;\\n
