0;5;KEYWORD;class
6;3;WORD;Foo
10;1;KEYWORD;{
11;1;RETURN_CARRIAGE;\\n
14;1;KEYWORD;*
15;9;WORD;generator
25;1;KEYWORD;(
26;1;KEYWORD;)
28;1;KEYWORD;{
29;1;RETURN_CARRIAGE;\\n
34;5;KEYWORD;yield
40;1;INTEGER;1
41;1;KEYWORD;;
42;1;RETURN_CARRIAGE;\\n
47;5;KEYWORD;yield
53;1;INTEGER;2
54;1;KEYWORD;;
55;1;RETURN_CARRIAGE;\\n
60;5;KEYWORD;yield
66;1;INTEGER;3
67;1;KEYWORD;;
68;1;RETURN_CARRIAGE;\\n
71;1;KEYWORD;}
72;1;RETURN_CARRIAGE;\\n
73;1;KEYWORD;}
74;1;RETURN_CARRIAGE;\\n
75;1;RETURN_CARRIAGE;\\n
76;5;KEYWORD;const
82;7;WORD;someObj
90;1;KEYWORD;=
92;1;KEYWORD;{
93;1;RETURN_CARRIAGE;\\n
96;1;KEYWORD;*
97;9;WORD;generator
107;1;KEYWORD;(
108;1;KEYWORD;)
110;1;KEYWORD;{
111;1;RETURN_CARRIAGE;\\n
116;5;KEYWORD;yield
122;3;SINGLE_QUOTE_STRING;'a'
125;1;KEYWORD;;
126;1;RETURN_CARRIAGE;\\n
131;5;KEYWORD;yield
137;3;SINGLE_QUOTE_STRING;'b'
140;1;KEYWORD;;
141;1;RETURN_CARRIAGE;\\n
144;1;KEYWORD;}
145;1;RETURN_CARRIAGE;\\n
146;1;KEYWORD;}
147;1;RETURN_CARRIAGE;\\n
148;1;RETURN_CARRIAGE;\\n
149;8;KEYWORD;function
157;1;KEYWORD;*
159;14;WORD;yieldAndReturn
173;1;KEYWORD;(
174;1;KEYWORD;)
176;1;KEYWORD;{
177;1;RETURN_CARRIAGE;\\n
180;5;KEYWORD;yield
186;3;DOUBLE_QUOTE_STRING;"Y"
189;1;KEYWORD;;
190;1;RETURN_CARRIAGE;\\n
193;6;KEYWORD;return
200;3;DOUBLE_QUOTE_STRING;"R"
203;1;KEYWORD;;
204;1;RETURN_CARRIAGE;\\n
207;5;KEYWORD;yield
213;13;DOUBLE_QUOTE_STRING;"unreachable"
226;1;KEYWORD;;
227;1;RETURN_CARRIAGE;\\n
228;1;KEYWORD;}
229;1;RETURN_CARRIAGE;\\n
230;1;RETURN_CARRIAGE;\\n
231;8;KEYWORD;function
239;1;KEYWORD;*
241;12;WORD;logGenerator
253;1;KEYWORD;(
254;1;KEYWORD;)
256;1;KEYWORD;{
257;1;RETURN_CARRIAGE;\\n
260;7;WORD;console
267;1;KEYWORD;.
268;3;WORD;log
271;1;KEYWORD;(
272;1;INTEGER;0
273;1;KEYWORD;)
274;1;KEYWORD;;
275;1;RETURN_CARRIAGE;\\n
278;7;WORD;console
285;1;KEYWORD;.
286;3;WORD;log
289;1;KEYWORD;(
290;1;INTEGER;1
291;1;KEYWORD;,
293;5;KEYWORD;yield
298;1;KEYWORD;)
299;1;KEYWORD;;
300;1;RETURN_CARRIAGE;\\n
303;7;WORD;console
310;1;KEYWORD;.
311;3;WORD;log
314;1;KEYWORD;(
315;1;INTEGER;2
316;1;KEYWORD;,
318;5;KEYWORD;yield
323;1;KEYWORD;)
324;1;KEYWORD;;
325;1;RETURN_CARRIAGE;\\n
328;7;WORD;console
335;1;KEYWORD;.
336;3;WORD;log
339;1;KEYWORD;(
340;1;INTEGER;3
341;1;KEYWORD;,
343;5;KEYWORD;yield
348;1;KEYWORD;)
349;1;KEYWORD;;
350;1;RETURN_CARRIAGE;\\n
351;1;KEYWORD;}
352;1;RETURN_CARRIAGE;\\n
353;1;RETURN_CARRIAGE;\\n
354;8;KEYWORD;function
362;1;KEYWORD;*
364;16;WORD;anotherGenerator
380;1;KEYWORD;(
381;1;WORD;i
382;1;KEYWORD;)
384;1;KEYWORD;{
385;1;RETURN_CARRIAGE;\\n
388;5;KEYWORD;yield
394;1;WORD;i
396;1;KEYWORD;+
398;1;INTEGER;1
399;1;KEYWORD;;
400;1;RETURN_CARRIAGE;\\n
403;5;KEYWORD;yield
409;1;WORD;i
411;1;KEYWORD;+
413;1;INTEGER;2
414;1;KEYWORD;;
415;1;RETURN_CARRIAGE;\\n
418;5;KEYWORD;yield
424;1;WORD;i
426;1;KEYWORD;+
428;1;INTEGER;3
429;1;KEYWORD;;
430;1;RETURN_CARRIAGE;\\n
431;1;KEYWORD;}
432;1;RETURN_CARRIAGE;\\n
433;1;RETURN_CARRIAGE;\\n
434;8;KEYWORD;function
442;1;KEYWORD;*
444;9;WORD;generator
453;1;KEYWORD;(
454;1;WORD;i
455;1;KEYWORD;)
457;1;KEYWORD;{
458;1;RETURN_CARRIAGE;\\n
461;5;KEYWORD;yield
467;1;WORD;i
468;1;KEYWORD;;
469;1;RETURN_CARRIAGE;\\n
472;5;KEYWORD;yield
477;1;KEYWORD;*
479;16;WORD;anotherGenerator
495;1;KEYWORD;(
496;1;WORD;i
497;1;KEYWORD;)
498;1;KEYWORD;;
499;1;RETURN_CARRIAGE;\\n
502;5;KEYWORD;yield
508;1;WORD;i
510;1;KEYWORD;+
512;2;INTEGER;10
514;1;KEYWORD;;
515;1;RETURN_CARRIAGE;\\n
516;1;KEYWORD;}
517;1;RETURN_CARRIAGE;\\n
518;1;RETURN_CARRIAGE;\\n
519;8;KEYWORD;function
527;1;KEYWORD;*
529;7;WORD;idMaker
536;1;KEYWORD;(
537;1;KEYWORD;)
539;1;KEYWORD;{
540;1;RETURN_CARRIAGE;\\n
543;3;KEYWORD;var
547;5;WORD;index
553;1;KEYWORD;=
555;1;INTEGER;0
556;1;KEYWORD;;
557;1;RETURN_CARRIAGE;\\n
560;5;KEYWORD;while
566;1;KEYWORD;(
567;4;KEYWORD;true
571;1;KEYWORD;)
572;1;RETURN_CARRIAGE;\\n
577;5;KEYWORD;yield
583;5;WORD;index
588;1;KEYWORD;+
589;1;KEYWORD;+
590;1;KEYWORD;;
591;1;RETURN_CARRIAGE;\\n
592;1;KEYWORD;}
593;1;RETURN_CARRIAGE;\\n
594;1;RETURN_CARRIAGE;\\n
595;8;KEYWORD;function
603;1;KEYWORD;*
605;6;WORD;powers
611;1;KEYWORD;(
612;1;WORD;n
613;1;KEYWORD;)
614;1;KEYWORD;{
615;1;RETURN_CARRIAGE;\\n
621;3;KEYWORD;for
624;1;KEYWORD;(
625;3;KEYWORD;let
629;7;WORD;current
637;1;KEYWORD;=
638;1;WORD;n
639;1;KEYWORD;;
640;1;KEYWORD;;
642;7;WORD;current
650;2;KEYWORD;*=
653;1;WORD;n
654;1;KEYWORD;)
655;1;KEYWORD;{
656;1;RETURN_CARRIAGE;\\n
666;5;KEYWORD;yield
672;7;WORD;current
679;1;KEYWORD;;
680;1;RETURN_CARRIAGE;\\n
686;1;KEYWORD;}
