0;8;KEYWORD;function
9;20;WORD;resolveAfter2Seconds
29;1;KEYWORD;(
30;1;KEYWORD;)
32;1;KEYWORD;{
33;1;RETURN_CARRIAGE;\\n
36;6;KEYWORD;return
43;3;KEYWORD;new
47;7;WORD;Promise
54;1;KEYWORD;(
55;7;WORD;resolve
63;2;KEYWORD;=>
66;1;KEYWORD;{
67;1;RETURN_CARRIAGE;\\n
72;10;WORD;setTimeout
82;1;KEYWORD;(
83;1;KEYWORD;(
84;1;KEYWORD;)
86;2;KEYWORD;=>
89;1;KEYWORD;{
90;1;RETURN_CARRIAGE;\\n
97;7;WORD;resolve
104;1;KEYWORD;(
105;10;SINGLE_QUOTE_STRING;'resolved'
115;1;KEYWORD;)
116;1;KEYWORD;;
117;1;RETURN_CARRIAGE;\\n
122;1;KEYWORD;}
123;1;KEYWORD;,
125;4;INTEGER;2000
129;1;KEYWORD;)
130;1;KEYWORD;;
131;1;RETURN_CARRIAGE;\\n
134;1;KEYWORD;}
135;1;KEYWORD;)
136;1;KEYWORD;;
137;1;RETURN_CARRIAGE;\\n
138;1;KEYWORD;}
139;1;RETURN_CARRIAGE;\\n
140;1;RETURN_CARRIAGE;\\n
141;5;KEYWORD;async
147;8;KEYWORD;function
156;9;WORD;asyncCall
165;1;KEYWORD;(
166;1;KEYWORD;)
168;1;KEYWORD;{
169;1;RETURN_CARRIAGE;\\n
172;7;WORD;console
179;1;KEYWORD;.
180;3;WORD;log
183;1;KEYWORD;(
184;9;SINGLE_QUOTE_STRING;'calling'
193;1;KEYWORD;)
194;1;KEYWORD;;
195;1;RETURN_CARRIAGE;\\n
198;5;KEYWORD;const
204;6;WORD;result
211;1;KEYWORD;=
213;5;KEYWORD;await
219;20;WORD;resolveAfter2Seconds
239;1;KEYWORD;(
240;1;KEYWORD;)
241;1;KEYWORD;;
242;1;RETURN_CARRIAGE;\\n
245;7;WORD;console
252;1;KEYWORD;.
253;3;WORD;log
256;1;KEYWORD;(
257;6;WORD;result
263;1;KEYWORD;)
264;1;KEYWORD;;
265;1;RETURN_CARRIAGE;\\n
268;30;LINE_COMMENT;// expected output: "resolved"
298;1;RETURN_CARRIAGE;\\n
299;1;KEYWORD;}
300;1;RETURN_CARRIAGE;\\n
301;1;RETURN_CARRIAGE;\\n
302;9;WORD;asyncCall
311;1;KEYWORD;(
312;1;KEYWORD;)
313;1;KEYWORD;;
314;1;RETURN_CARRIAGE;\\n
315;1;RETURN_CARRIAGE;\\n
316;8;KEYWORD;function
325;20;WORD;resolveAfter2Seconds
345;1;KEYWORD;(
346;1;KEYWORD;)
348;1;KEYWORD;{
349;1;RETURN_CARRIAGE;\\n
352;7;WORD;console
359;1;KEYWORD;.
360;3;WORD;log
363;1;KEYWORD;(
364;23;DOUBLE_QUOTE_STRING;"starting slow promise"
387;1;KEYWORD;)
388;1;RETURN_CARRIAGE;\\n
391;6;KEYWORD;return
398;3;KEYWORD;new
402;7;WORD;Promise
409;1;KEYWORD;(
410;7;WORD;resolve
418;2;KEYWORD;=>
421;1;KEYWORD;{
422;1;RETURN_CARRIAGE;\\n
427;10;WORD;setTimeout
437;1;KEYWORD;(
438;8;KEYWORD;function
446;1;KEYWORD;(
447;1;KEYWORD;)
449;1;KEYWORD;{
450;1;RETURN_CARRIAGE;\\n
457;7;WORD;resolve
464;1;KEYWORD;(
465;6;DOUBLE_QUOTE_STRING;"slow"
471;1;KEYWORD;)
472;1;RETURN_CARRIAGE;\\n
479;7;WORD;console
486;1;KEYWORD;.
487;3;WORD;log
490;1;KEYWORD;(
491;22;DOUBLE_QUOTE_STRING;"slow promise is done"
513;1;KEYWORD;)
514;1;RETURN_CARRIAGE;\\n
519;1;KEYWORD;}
520;1;KEYWORD;,
522;4;INTEGER;2000
526;1;KEYWORD;)
527;1;RETURN_CARRIAGE;\\n
530;1;KEYWORD;}
531;1;KEYWORD;)
532;1;RETURN_CARRIAGE;\\n
533;1;KEYWORD;}
534;1;RETURN_CARRIAGE;\\n
535;1;RETURN_CARRIAGE;\\n
536;8;KEYWORD;function
545;19;WORD;resolveAfter1Second
564;1;KEYWORD;(
565;1;KEYWORD;)
567;1;KEYWORD;{
568;1;RETURN_CARRIAGE;\\n
571;7;WORD;console
578;1;KEYWORD;.
579;3;WORD;log
582;1;KEYWORD;(
583;23;DOUBLE_QUOTE_STRING;"starting fast promise"
606;1;KEYWORD;)
607;1;RETURN_CARRIAGE;\\n
610;6;KEYWORD;return
617;3;KEYWORD;new
621;7;WORD;Promise
628;1;KEYWORD;(
629;7;WORD;resolve
637;2;KEYWORD;=>
640;1;KEYWORD;{
641;1;RETURN_CARRIAGE;\\n
646;10;WORD;setTimeout
656;1;KEYWORD;(
657;8;KEYWORD;function
665;1;KEYWORD;(
666;1;KEYWORD;)
668;1;KEYWORD;{
669;1;RETURN_CARRIAGE;\\n
676;7;WORD;resolve
683;1;KEYWORD;(
684;6;DOUBLE_QUOTE_STRING;"fast"
690;1;KEYWORD;)
691;1;RETURN_CARRIAGE;\\n
698;7;WORD;console
705;1;KEYWORD;.
706;3;WORD;log
709;1;KEYWORD;(
710;22;DOUBLE_QUOTE_STRING;"fast promise is done"
732;1;KEYWORD;)
733;1;RETURN_CARRIAGE;\\n
738;1;KEYWORD;}
739;1;KEYWORD;,
741;4;INTEGER;1000
745;1;KEYWORD;)
746;1;RETURN_CARRIAGE;\\n
749;1;KEYWORD;}
750;1;KEYWORD;)
751;1;RETURN_CARRIAGE;\\n
752;1;KEYWORD;}
753;1;RETURN_CARRIAGE;\\n
754;1;RETURN_CARRIAGE;\\n
755;5;KEYWORD;async
761;8;KEYWORD;function
770;15;WORD;sequentialStart
785;1;KEYWORD;(
786;1;KEYWORD;)
788;1;KEYWORD;{
789;1;RETURN_CARRIAGE;\\n
792;7;WORD;console
799;1;KEYWORD;.
800;3;WORD;log
803;1;KEYWORD;(
804;22;SINGLE_QUOTE_STRING;'==SEQUENTIAL START=='
826;1;KEYWORD;)
827;1;RETURN_CARRIAGE;\\n
828;1;RETURN_CARRIAGE;\\n
831;42;LINE_COMMENT;// 1. Execution gets here almost instantly
873;1;RETURN_CARRIAGE;\\n
876;5;KEYWORD;const
882;4;WORD;slow
887;1;KEYWORD;=
889;5;KEYWORD;await
895;20;WORD;resolveAfter2Seconds
915;1;KEYWORD;(
916;1;KEYWORD;)
917;1;RETURN_CARRIAGE;\\n
920;7;WORD;console
927;1;KEYWORD;.
928;3;WORD;log
931;1;KEYWORD;(
932;4;WORD;slow
936;1;KEYWORD;)
938;34;LINE_COMMENT;// 2. this runs 2 seconds after 1.
972;1;RETURN_CARRIAGE;\\n
973;1;RETURN_CARRIAGE;\\n
976;5;KEYWORD;const
982;4;WORD;fast
987;1;KEYWORD;=
989;5;KEYWORD;await
995;19;WORD;resolveAfter1Second
1014;1;KEYWORD;(
1015;1;KEYWORD;)
1016;1;RETURN_CARRIAGE;\\n
1019;7;WORD;console
1026;1;KEYWORD;.
1027;3;WORD;log
1030;1;KEYWORD;(
1031;4;WORD;fast
1035;1;KEYWORD;)
1037;34;LINE_COMMENT;// 3. this runs 3 seconds after 1.
1071;1;RETURN_CARRIAGE;\\n
1072;1;KEYWORD;}
1073;1;RETURN_CARRIAGE;\\n
1074;1;RETURN_CARRIAGE;\\n
1075;5;KEYWORD;async
1081;8;KEYWORD;function
1090;15;WORD;concurrentStart
1105;1;KEYWORD;(
1106;1;KEYWORD;)
1108;1;KEYWORD;{
1109;1;RETURN_CARRIAGE;\\n
1112;7;WORD;console
1119;1;KEYWORD;.
1120;3;WORD;log
1123;1;KEYWORD;(
1124;33;SINGLE_QUOTE_STRING;'==CONCURRENT START with await=='
1157;1;KEYWORD;)
1158;1;KEYWORD;;
1159;1;RETURN_CARRIAGE;\\n
1162;5;KEYWORD;const
1168;4;WORD;slow
1173;1;KEYWORD;=
1175;20;WORD;resolveAfter2Seconds
1195;1;KEYWORD;(
1196;1;KEYWORD;)
1198;27;LINE_COMMENT;// starts timer immediately
1225;1;RETURN_CARRIAGE;\\n
1228;5;KEYWORD;const
1234;4;WORD;fast
1239;1;KEYWORD;=
1241;19;WORD;resolveAfter1Second
1260;1;KEYWORD;(
1261;1;KEYWORD;)
1263;27;LINE_COMMENT;// starts timer immediately
1290;1;RETURN_CARRIAGE;\\n
1291;1;RETURN_CARRIAGE;\\n
1294;42;LINE_COMMENT;// 1. Execution gets here almost instantly
1336;1;RETURN_CARRIAGE;\\n
1339;7;WORD;console
1346;1;KEYWORD;.
1347;3;WORD;log
1350;1;KEYWORD;(
1351;5;KEYWORD;await
1357;4;WORD;slow
1361;1;KEYWORD;)
1363;34;LINE_COMMENT;// 2. this runs 2 seconds after 1.
1397;1;RETURN_CARRIAGE;\\n
1400;7;WORD;console
1407;1;KEYWORD;.
1408;3;WORD;log
1411;1;KEYWORD;(
1412;5;KEYWORD;await
1418;4;WORD;fast
1422;1;KEYWORD;)
1424;88;LINE_COMMENT;// 3. this runs 2 seconds after 1., immediately after 2., since fast is already resolved
1512;1;RETURN_CARRIAGE;\\n
1513;1;KEYWORD;}
1514;1;RETURN_CARRIAGE;\\n
1515;1;RETURN_CARRIAGE;\\n
1516;8;KEYWORD;function
1525;17;WORD;concurrentPromise
1542;1;KEYWORD;(
1543;1;KEYWORD;)
1545;1;KEYWORD;{
1546;1;RETURN_CARRIAGE;\\n
1549;7;WORD;console
1556;1;KEYWORD;.
1557;3;WORD;log
1560;1;KEYWORD;(
1561;39;SINGLE_QUOTE_STRING;'==CONCURRENT START with Promise.all=='
1600;1;KEYWORD;)
1601;1;RETURN_CARRIAGE;\\n
1604;6;KEYWORD;return
1611;7;WORD;Promise
1618;1;KEYWORD;.
1619;3;WORD;all
1622;1;KEYWORD;(
1623;1;KEYWORD;[
1624;20;WORD;resolveAfter2Seconds
1644;1;KEYWORD;(
1645;1;KEYWORD;)
1646;1;KEYWORD;,
1648;19;WORD;resolveAfter1Second
1667;1;KEYWORD;(
1668;1;KEYWORD;)
1669;1;KEYWORD;]
1670;1;KEYWORD;)
1671;1;KEYWORD;.
1672;4;WORD;then
1676;1;KEYWORD;(
1677;1;KEYWORD;(
1678;8;WORD;messages
1686;1;KEYWORD;)
1688;2;KEYWORD;=>
1691;1;KEYWORD;{
1692;1;RETURN_CARRIAGE;\\n
1697;7;WORD;console
1704;1;KEYWORD;.
1705;3;WORD;log
1708;1;KEYWORD;(
1709;8;WORD;messages
1717;1;KEYWORD;[
1718;1;INTEGER;0
1719;1;KEYWORD;]
1720;1;KEYWORD;)
1722;7;LINE_COMMENT;// slow
1729;1;RETURN_CARRIAGE;\\n
1734;7;WORD;console
1741;1;KEYWORD;.
1742;3;WORD;log
1745;1;KEYWORD;(
1746;8;WORD;messages
1754;1;KEYWORD;[
1755;1;INTEGER;1
1756;1;KEYWORD;]
1757;1;KEYWORD;)
1759;7;LINE_COMMENT;// fast
1766;1;RETURN_CARRIAGE;\\n
1769;1;KEYWORD;}
1770;1;KEYWORD;)
1771;1;RETURN_CARRIAGE;\\n
1772;1;KEYWORD;}
1773;1;RETURN_CARRIAGE;\\n
1774;1;RETURN_CARRIAGE;\\n
1775;5;KEYWORD;async
1781;8;KEYWORD;function
1790;8;WORD;parallel
1798;1;KEYWORD;(
1799;1;KEYWORD;)
1801;1;KEYWORD;{
1802;1;RETURN_CARRIAGE;\\n
1805;7;WORD;console
1812;1;KEYWORD;.
1813;3;WORD;log
1816;1;KEYWORD;(
1817;37;SINGLE_QUOTE_STRING;'==PARALLEL with await Promise.all=='
1854;1;KEYWORD;)
1855;1;RETURN_CARRIAGE;\\n
1856;1;RETURN_CARRIAGE;\\n
1859;67;LINE_COMMENT;// Start 2 "jobs" in parallel and wait for both of them to complete
1926;1;RETURN_CARRIAGE;\\n
1929;5;KEYWORD;await
1935;7;WORD;Promise
1942;1;KEYWORD;.
1943;3;WORD;all
1946;1;KEYWORD;(
1947;1;KEYWORD;[
1948;1;RETURN_CARRIAGE;\\n
1955;1;KEYWORD;(
1956;5;KEYWORD;async
1961;1;KEYWORD;(
1962;1;KEYWORD;)
1963;2;KEYWORD;=>
1965;7;WORD;console
1972;1;KEYWORD;.
1973;3;WORD;log
1976;1;KEYWORD;(
1977;5;KEYWORD;await
1983;20;WORD;resolveAfter2Seconds
2003;1;KEYWORD;(
2004;1;KEYWORD;)
2005;1;KEYWORD;)
2006;1;KEYWORD;)
2007;1;KEYWORD;(
2008;1;KEYWORD;)
2009;1;KEYWORD;,
2010;1;RETURN_CARRIAGE;\\n
2017;1;KEYWORD;(
2018;5;KEYWORD;async
2023;1;KEYWORD;(
2024;1;KEYWORD;)
2025;2;KEYWORD;=>
2027;7;WORD;console
2034;1;KEYWORD;.
2035;3;WORD;log
2038;1;KEYWORD;(
2039;5;KEYWORD;await
2045;19;WORD;resolveAfter1Second
2064;1;KEYWORD;(
2065;1;KEYWORD;)
2066;1;KEYWORD;)
2067;1;KEYWORD;)
2068;1;KEYWORD;(
2069;1;KEYWORD;)
2070;1;RETURN_CARRIAGE;\\n
2073;1;KEYWORD;]
2074;1;KEYWORD;)
2075;1;RETURN_CARRIAGE;\\n
2076;1;KEYWORD;}
2077;1;RETURN_CARRIAGE;\\n
2078;1;RETURN_CARRIAGE;\\n
2079;15;WORD;sequentialStart
2094;1;KEYWORD;(
2095;1;KEYWORD;)
2097;65;LINE_COMMENT;// after 2 seconds, logs "slow", then after 1 more second, "fast"
2162;1;RETURN_CARRIAGE;\\n
2163;1;RETURN_CARRIAGE;\\n
2164;23;LINE_COMMENT;// wait above to finish
2187;1;RETURN_CARRIAGE;\\n
2188;10;WORD;setTimeout
2198;1;KEYWORD;(
2199;15;WORD;concurrentStart
2214;1;KEYWORD;,
2216;4;INTEGER;4000
2220;1;KEYWORD;)
2222;47;LINE_COMMENT;// after 2 seconds, logs "slow" and then "fast"
2269;1;RETURN_CARRIAGE;\\n
2270;1;RETURN_CARRIAGE;\\n
2271;13;LINE_COMMENT;// wait again
2284;1;RETURN_CARRIAGE;\\n
2285;10;WORD;setTimeout
2295;1;KEYWORD;(
2296;17;WORD;concurrentPromise
2313;1;KEYWORD;,
2315;4;INTEGER;7000
2319;1;KEYWORD;)
2321;26;LINE_COMMENT;// same as concurrentStart
2347;1;RETURN_CARRIAGE;\\n
2348;1;RETURN_CARRIAGE;\\n
2349;13;LINE_COMMENT;// wait again
2362;1;RETURN_CARRIAGE;\\n
2363;10;WORD;setTimeout
2373;1;KEYWORD;(
2374;8;WORD;parallel
2382;1;KEYWORD;,
2384;5;INTEGER;10000
2389;1;KEYWORD;)
2391;80;LINE_COMMENT;// truly parallel: after 1 second, logs "fast", then after 1 more second, "slow"
2471;1;RETURN_CARRIAGE;\\n
2472;1;RETURN_CARRIAGE;\\n
2473;8;KEYWORD;function
2482;16;WORD;getProcessedData
2498;1;KEYWORD;(
2499;3;WORD;url
2502;1;KEYWORD;)
2504;1;KEYWORD;{
2505;1;RETURN_CARRIAGE;\\n
2508;6;KEYWORD;return
2515;12;WORD;downloadData
2527;1;KEYWORD;(
2528;3;WORD;url
2531;1;KEYWORD;)
2533;20;LINE_COMMENT;// returns a promise
2553;1;RETURN_CARRIAGE;\\n
2558;1;KEYWORD;.
2559;5;KEYWORD;catch
2564;1;KEYWORD;(
2565;1;WORD;e
2567;2;KEYWORD;=>
2570;1;KEYWORD;{
2571;1;RETURN_CARRIAGE;\\n
2578;6;KEYWORD;return
2585;20;WORD;downloadFallbackData
2605;1;KEYWORD;(
2606;3;WORD;url
2609;1;KEYWORD;)
2612;20;LINE_COMMENT;// returns a promise
2632;1;RETURN_CARRIAGE;\\n
2637;1;KEYWORD;}
2638;1;KEYWORD;)
2639;1;RETURN_CARRIAGE;\\n
2644;1;KEYWORD;.
2645;4;WORD;then
2649;1;KEYWORD;(
2650;1;WORD;v
