0;1;WORD;b
1;3;KEYWORD;===
4;1;INTEGER;1
5;1;KEYWORD;?
6;8;KEYWORD;function
14;1;KEYWORD;(
15;1;WORD;D
16;1;KEYWORD;)
17;1;KEYWORD;{
18;6;KEYWORD;return
25;1;WORD;E
26;1;KEYWORD;.
27;12;WORD;createScript
39;1;KEYWORD;(
40;1;WORD;D
41;1;KEYWORD;)
42;1;KEYWORD;}
43;1;KEYWORD;:
44;8;KEYWORD;function
52;1;KEYWORD;(
53;1;WORD;D
54;1;KEYWORD;)
55;1;KEYWORD;{
56;6;KEYWORD;return
62;2;DOUBLE_QUOTE_STRING;""
64;1;KEYWORD;+
65;1;WORD;D
66;1;KEYWORD;}
67;1;KEYWORD;(
68;1;WORD;z
69;1;KEYWORD;)
70;1;KEYWORD;(
71;5;WORD;Array
76;1;KEYWORD;(
77;4;WORD;Math
81;1;KEYWORD;.
82;6;WORD;random
88;1;KEYWORD;(
89;1;KEYWORD;)
90;1;KEYWORD;*
91;4;INTEGER;7824
95;1;KEYWORD;|
96;1;INTEGER;0
97;1;KEYWORD;)
98;1;KEYWORD;)
99;1;KEYWORD;.
100;4;WORD;join
104;1;KEYWORD;(
105;4;DOUBLE_QUOTE_STRING;"\n"
109;1;KEYWORD;)
