0;8;KEYWORD;function
9;8;WORD;multiply
17;1;KEYWORD;(
18;1;WORD;a
19;1;KEYWORD;,
21;1;WORD;b
22;1;KEYWORD;)
24;1;KEYWORD;{
25;1;RETURN_CARRIAGE;\\n
28;6;KEYWORD;return
35;1;WORD;a
37;1;KEYWORD;*
39;1;WORD;b
40;1;RETURN_CARRIAGE;\\n
41;1;KEYWORD;}
42;1;RETURN_CARRIAGE;\\n
43;8;WORD;multiply
51;1;KEYWORD;(
52;1;INTEGER;5
53;1;KEYWORD;,
55;1;INTEGER;2
56;1;KEYWORD;)
59;5;LINE_COMMENT;// 10
64;1;RETURN_CARRIAGE;\\n
65;8;WORD;multiply
73;1;KEYWORD;(
74;1;INTEGER;5
75;1;KEYWORD;)
81;8;LINE_COMMENT;// NaN !
89;1;RETURN_CARRIAGE;\\n
90;1;RETURN_CARRIAGE;\\n
91;8;KEYWORD;function
100;8;WORD;multiply
108;1;KEYWORD;(
109;1;WORD;a
110;1;KEYWORD;,
112;1;WORD;b
113;1;KEYWORD;)
115;1;KEYWORD;{
116;1;RETURN_CARRIAGE;\\n
119;1;WORD;b
121;1;KEYWORD;=
123;1;KEYWORD;(
124;6;KEYWORD;typeof
131;1;WORD;b
133;3;KEYWORD;!==
137;11;SINGLE_QUOTE_STRING;'undefined'
148;1;KEYWORD;)
150;1;KEYWORD;?
153;1;WORD;b
155;1;KEYWORD;:
157;1;INTEGER;1
158;1;RETURN_CARRIAGE;\\n
161;6;KEYWORD;return
168;1;WORD;a
170;1;KEYWORD;*
172;1;WORD;b
173;1;RETURN_CARRIAGE;\\n
174;1;KEYWORD;}
175;1;RETURN_CARRIAGE;\\n
176;8;WORD;multiply
184;1;KEYWORD;(
185;1;INTEGER;5
186;1;KEYWORD;,
188;1;INTEGER;2
189;1;KEYWORD;)
192;5;LINE_COMMENT;// 10
197;1;RETURN_CARRIAGE;\\n
198;8;WORD;multiply
206;1;KEYWORD;(
207;1;INTEGER;5
208;1;KEYWORD;)
214;4;LINE_COMMENT;// 5
218;1;RETURN_CARRIAGE;\\n
219;1;RETURN_CARRIAGE;\\n
220;8;KEYWORD;function
229;8;WORD;multiply
237;1;KEYWORD;(
238;1;WORD;a
239;1;KEYWORD;,
241;1;WORD;b
243;1;KEYWORD;=
245;1;INTEGER;1
246;1;KEYWORD;)
248;1;KEYWORD;{
249;1;RETURN_CARRIAGE;\\n
252;6;KEYWORD;return
259;1;WORD;a
261;1;KEYWORD;*
263;1;WORD;b
264;1;RETURN_CARRIAGE;\\n
265;1;KEYWORD;}
266;1;RETURN_CARRIAGE;\\n
267;8;WORD;multiply
275;1;KEYWORD;(
276;1;INTEGER;5
277;1;KEYWORD;,
279;1;INTEGER;2
280;1;KEYWORD;)
291;5;LINE_COMMENT;// 10
296;1;RETURN_CARRIAGE;\\n
297;8;WORD;multiply
305;1;KEYWORD;(
306;1;INTEGER;5
307;1;KEYWORD;)
