0;3;KEYWORD;var
4;3;WORD;age
8;1;KEYWORD;=
10;2;INTEGER;26
12;1;KEYWORD;;
13;1;RETURN_CARRIAGE;\\n
14;3;KEYWORD;var
18;8;WORD;beverage
27;1;KEYWORD;=
29;1;KEYWORD;(
30;3;WORD;age
34;2;KEYWORD;>=
37;2;INTEGER;21
39;1;KEYWORD;)
41;1;KEYWORD;?
43;6;DOUBLE_QUOTE_STRING;"Beer"
50;1;KEYWORD;:
52;7;DOUBLE_QUOTE_STRING;"Juice"
59;1;KEYWORD;;
60;1;RETURN_CARRIAGE;\\n
61;1;RETURN_CARRIAGE;\\n
62;3;KEYWORD;let
66;8;WORD;greeting
75;1;KEYWORD;=
77;6;WORD;person
84;2;KEYWORD;=>
87;1;KEYWORD;{
88;1;RETURN_CARRIAGE;\\n
93;3;KEYWORD;let
97;4;WORD;name
102;1;KEYWORD;=
104;6;WORD;person
111;1;KEYWORD;?
113;6;WORD;person
119;1;KEYWORD;.
120;4;WORD;name
125;1;KEYWORD;:
127;1;LITERAL_TEMPLATE_KEYWORD;`
128;8;LITERAL_TEMPLATE_ELEMENT;stranger
136;1;LITERAL_TEMPLATE_KEYWORD;`
137;1;RETURN_CARRIAGE;\\n
142;6;KEYWORD;return
149;1;LITERAL_TEMPLATE_KEYWORD;`
150;7;LITERAL_TEMPLATE_ELEMENT;Howdy, 
157;2;LITERAL_TEMPLATE_KEYWORD;${
159;4;WORD;name
163;1;LITERAL_TEMPLATE_KEYWORD;}
164;1;LITERAL_TEMPLATE_KEYWORD;`
165;1;RETURN_CARRIAGE;\\n
166;1;KEYWORD;}
167;1;RETURN_CARRIAGE;\\n
168;1;RETURN_CARRIAGE;\\n
169;7;WORD;console
176;1;KEYWORD;.
177;3;WORD;log
180;1;KEYWORD;(
181;8;WORD;greeting
189;1;KEYWORD;(
190;1;KEYWORD;{
192;4;WORD;name
196;1;KEYWORD;:
198;1;LITERAL_TEMPLATE_KEYWORD;`
199;5;LITERAL_TEMPLATE_ELEMENT;Alice
204;1;LITERAL_TEMPLATE_KEYWORD;`
206;1;KEYWORD;}
207;1;KEYWORD;)
208;1;KEYWORD;)
209;1;KEYWORD;;
212;17;LINE_COMMENT;// "Howdy, Alice"
229;1;RETURN_CARRIAGE;\\n
230;7;WORD;console
237;1;KEYWORD;.
238;3;WORD;log
241;1;KEYWORD;(
242;8;WORD;greeting
250;1;KEYWORD;(
251;4;KEYWORD;null
255;1;KEYWORD;)
256;1;KEYWORD;)
257;1;KEYWORD;;
271;20;LINE_COMMENT;// "Howdy, stranger"
291;1;RETURN_CARRIAGE;\\n
292;1;RETURN_CARRIAGE;\\n
293;3;KEYWORD;let
297;5;WORD;trees
303;1;KEYWORD;=
305;1;KEYWORD;[
306;9;SINGLE_QUOTE_STRING;'redwood'
315;1;KEYWORD;,
317;5;SINGLE_QUOTE_STRING;'bay'
322;1;KEYWORD;,
324;7;SINGLE_QUOTE_STRING;'cedar'
331;1;KEYWORD;,
333;5;SINGLE_QUOTE_STRING;'oak'
338;1;KEYWORD;,
340;7;SINGLE_QUOTE_STRING;'maple'
347;1;KEYWORD;]
348;1;RETURN_CARRIAGE;\\n
349;1;INTEGER;0
351;2;KEYWORD;in
354;5;WORD;trees
367;15;LINE_COMMENT;// returns true
382;1;RETURN_CARRIAGE;\\n
383;1;INTEGER;3
385;2;KEYWORD;in
