4;27;BLOCK_COMMENT;/* Targets all the pages */
31;1;RETURN_CARRIAGE;\\n
36;1;OPERATOR;@
37;4;WORD;page
42;1;OPERATOR;{
43;1;RETURN_CARRIAGE;\\n
50;4;WORD;size
54;1;OPERATOR;:
56;5;WORD;8.5in
62;3;WORD;9in
65;1;OPERATOR;;
66;1;RETURN_CARRIAGE;\\n
73;10;WORD;margin-top
83;1;OPERATOR;:
85;3;WORD;4in
88;1;OPERATOR;;
89;1;RETURN_CARRIAGE;\\n
94;1;OPERATOR;}
95;1;RETURN_CARRIAGE;\\n
96;1;RETURN_CARRIAGE;\\n
101;37;BLOCK_COMMENT;/* Targets all even-numbered pages */
138;1;RETURN_CARRIAGE;\\n
143;1;OPERATOR;@
144;4;WORD;page
149;1;OPERATOR;:
150;4;WORD;left
155;1;OPERATOR;{
156;1;RETURN_CARRIAGE;\\n
163;10;WORD;margin-top
173;1;OPERATOR;:
175;3;WORD;4in
178;1;OPERATOR;;
179;1;RETURN_CARRIAGE;\\n
184;1;OPERATOR;}
185;1;RETURN_CARRIAGE;\\n
186;1;RETURN_CARRIAGE;\\n
191;36;BLOCK_COMMENT;/* Targets all odd-numbered pages */
227;1;RETURN_CARRIAGE;\\n
232;1;OPERATOR;@
233;4;WORD;page
238;1;OPERATOR;:
239;5;WORD;right
245;1;OPERATOR;{
246;1;RETURN_CARRIAGE;\\n
253;4;WORD;size
257;1;OPERATOR;:
259;4;WORD;11in
263;1;OPERATOR;;
264;1;RETURN_CARRIAGE;\\n
271;10;WORD;margin-top
281;1;OPERATOR;:
283;3;WORD;4in
286;1;OPERATOR;;
287;1;RETURN_CARRIAGE;\\n
292;1;OPERATOR;}
293;1;RETURN_CARRIAGE;\\n
294;1;RETURN_CARRIAGE;\\n
299;50;BLOCK_COMMENT;/* Targets all selectors with `page: wide;` set */
349;1;RETURN_CARRIAGE;\\n
354;1;OPERATOR;@
355;4;WORD;page
360;4;WORD;wide
365;1;OPERATOR;{
366;1;RETURN_CARRIAGE;\\n
373;4;WORD;size
377;1;OPERATOR;:
379;2;WORD;a4
382;9;WORD;landscape
391;1;OPERATOR;;
392;1;RETURN_CARRIAGE;\\n
397;1;OPERATOR;}
398;1;RETURN_CARRIAGE;\\n
399;1;RETURN_CARRIAGE;\\n
404;1;OPERATOR;@
405;4;WORD;page
410;1;OPERATOR;{
411;1;RETURN_CARRIAGE;\\n
418;49;BLOCK_COMMENT;/* margin box at top right showing page number */
467;1;RETURN_CARRIAGE;\\n
474;1;OPERATOR;@
475;9;WORD;top-right
485;1;OPERATOR;{
486;1;RETURN_CARRIAGE;\\n
495;7;WORD;content
502;1;OPERATOR;:
504;7;DOUBLE_QUOTE_STRING;"Page "
512;7;WORD;counter
519;1;OPERATOR;(
520;10;WORD;pageNumber
530;1;OPERATOR;)
531;1;OPERATOR;;
532;1;RETURN_CARRIAGE;\\n
539;1;OPERATOR;}
540;1;RETURN_CARRIAGE;\\n
545;1;OPERATOR;}
546;1;RETURN_CARRIAGE;\\n
