0;5;WORD;stack
6;1;KEYWORD;=
7;1;LITERAL_TEMPLATE_KEYWORD;`
8;2;LITERAL_TEMPLATE_KEYWORD;${
10;13;WORD;stackFunction
23;1;LITERAL_TEMPLATE_KEYWORD;}
24;1;LITERAL_TEMPLATE_ELEMENT; 
25;2;LITERAL_TEMPLATE_KEYWORD;${
27;8;WORD;stackURL
35;1;LITERAL_TEMPLATE_KEYWORD;}
36;2;LITERAL_TEMPLATE_KEYWORD;${
38;9;WORD;stackLine
47;1;LITERAL_TEMPLATE_KEYWORD;}
48;2;LITERAL_TEMPLATE_KEYWORD;${
50;8;WORD;stackCol
58;1;LITERAL_TEMPLATE_KEYWORD;}
59;1;LITERAL_TEMPLATE_KEYWORD;`
60;1;KEYWORD;.
61;4;WORD;trim
65;1;KEYWORD;(
66;1;KEYWORD;)
67;1;KEYWORD;;
