4;1;OPERATOR;@
5;9;WORD;namespace
15;3;WORD;svg
19;3;WORD;url
22;1;OPERATOR;(
23;28;DOUBLE_QUOTE_STRING;"http://www.w3.org/2000/svg"
51;1;OPERATOR;)
52;1;OPERATOR;;
53;1;RETURN_CARRIAGE;\\n
58;1;WORD;a
60;1;OPERATOR;{
61;1;RETURN_CARRIAGE;\\n
68;5;WORD;color
73;1;OPERATOR;:
75;9;WORD;orangered
84;1;OPERATOR;;
85;1;RETURN_CARRIAGE;\\n
92;15;WORD;text-decoration
107;1;OPERATOR;:
109;9;WORD;underline
119;6;WORD;dashed
125;1;OPERATOR;;
126;1;RETURN_CARRIAGE;\\n
133;11;WORD;font-weight
144;1;OPERATOR;:
146;4;WORD;bold
150;1;OPERATOR;;
151;1;RETURN_CARRIAGE;\\n
156;1;OPERATOR;}
157;1;RETURN_CARRIAGE;\\n
162;3;WORD;svg
165;1;OPERATOR;|
166;1;WORD;a
168;1;OPERATOR;{
169;1;RETURN_CARRIAGE;\\n
176;4;WORD;fill
180;1;OPERATOR;:
182;10;WORD;blueviolet
192;1;OPERATOR;;
193;1;RETURN_CARRIAGE;\\n
200;15;WORD;text-decoration
215;1;OPERATOR;:
217;9;WORD;underline
227;5;WORD;solid
232;1;OPERATOR;;
233;1;RETURN_CARRIAGE;\\n
240;14;WORD;text-transform
254;1;OPERATOR;:
256;9;WORD;uppercase
265;1;OPERATOR;;
266;1;RETURN_CARRIAGE;\\n
271;1;OPERATOR;}
272;1;RETURN_CARRIAGE;\\n
