0;1;OPERATOR;.
1;6;WORD;button
8;1;OPERATOR;{
9;1;RETURN_CARRIAGE;\\n
12;11;WORD;align-items
23;1;OPERATOR;:
24;6;WORD;center
30;1;OPERATOR;;
31;1;RETURN_CARRIAGE;\\n
34;16;WORD;background-color
50;1;OPERATOR;:
51;7;WORD;initial
58;1;OPERATOR;;
59;1;RETURN_CARRIAGE;\\n
62;6;WORD;border
68;1;OPERATOR;:
69;3;WORD;1px
73;5;WORD;solid
79;1;OPERATOR;#
80;4;WORD;0000
84;1;OPERATOR;;
85;1;RETURN_CARRIAGE;\\n
88;13;WORD;border-radius
101;1;OPERATOR;:
102;6;WORD;.25rem
108;1;OPERATOR;;
109;1;RETURN_CARRIAGE;\\n
112;5;WORD;color
117;1;OPERATOR;:
118;3;WORD;var
121;1;OPERATOR;(
122;20;WORD;--color-text-primary
142;1;OPERATOR;)
143;1;OPERATOR;;
144;1;RETURN_CARRIAGE;\\n
147;10;WORD;column-gap
157;1;OPERATOR;:
158;7;WORD;.3125em
165;1;OPERATOR;;
166;1;RETURN_CARRIAGE;\\n
169;6;WORD;cursor
175;1;OPERATOR;:
176;7;WORD;pointer
183;1;OPERATOR;;
184;1;RETURN_CARRIAGE;\\n
187;7;WORD;display
194;1;OPERATOR;:
195;11;WORD;inline-flex
206;1;OPERATOR;;
207;1;RETURN_CARRIAGE;\\n
210;11;WORD;font-family
221;1;OPERATOR;:
222;3;WORD;var
225;1;OPERATOR;(
226;18;WORD;--font-family-text
244;1;OPERATOR;)
245;1;OPERATOR;;
246;1;RETURN_CARRIAGE;\\n
249;9;WORD;font-size
258;1;OPERATOR;:
259;6;WORD;.875em
265;1;OPERATOR;;
266;1;RETURN_CARRIAGE;\\n
269;11;WORD;font-weight
280;1;OPERATOR;:
281;3;WORD;450
284;1;OPERATOR;;
285;1;RETURN_CARRIAGE;\\n
288;15;WORD;justify-content
303;1;OPERATOR;:
304;6;WORD;center
310;1;OPERATOR;;
311;1;RETURN_CARRIAGE;\\n
314;11;WORD;line-height
325;1;OPERATOR;:
326;3;WORD;var
329;1;OPERATOR;(
330;14;WORD;--font-line-ui
344;1;OPERATOR;)
345;1;OPERATOR;;
346;1;RETURN_CARRIAGE;\\n
349;6;WORD;margin
355;1;OPERATOR;:
356;1;WORD;0
357;1;OPERATOR;;
358;1;RETURN_CARRIAGE;\\n
361;7;WORD;padding
368;1;OPERATOR;:
369;4;WORD;.5em
373;1;OPERATOR;;
374;1;RETURN_CARRIAGE;\\n
377;23;WORD;-webkit-text-decoration
400;1;OPERATOR;:
401;4;WORD;none
405;1;OPERATOR;;
406;1;RETURN_CARRIAGE;\\n
409;15;WORD;text-decoration
424;1;OPERATOR;:
425;4;WORD;none
429;1;OPERATOR;;
430;1;RETURN_CARRIAGE;\\n
433;14;WORD;vertical-align
447;1;OPERATOR;:
448;6;WORD;middle
454;1;RETURN_CARRIAGE;\\n
455;1;OPERATOR;}
456;1;RETURN_CARRIAGE;\\n
457;1;OPERATOR;.
458;6;WORD;button
464;1;OPERATOR;[
465;12;WORD;data-variant
477;1;OPERATOR;=
478;7;WORD;primary
485;1;OPERATOR;]
487;1;OPERATOR;{
488;1;RETURN_CARRIAGE;\\n
491;39;WORD;--csstools-light-dark-toggle-33eaa513-0
530;1;OPERATOR;:
531;3;WORD;var
534;1;OPERATOR;(
535;30;WORD;--csstools-color-scheme--light
565;1;OPERATOR;)
567;3;WORD;var
570;1;OPERATOR;(
571;13;WORD;--color-black
584;1;OPERATOR;)
585;1;OPERATOR;;
586;1;RETURN_CARRIAGE;\\n
589;5;WORD;color
594;1;OPERATOR;:
595;3;WORD;var
598;1;OPERATOR;(
599;39;WORD;--csstools-light-dark-toggle-33eaa513-0
638;1;OPERATOR;,
639;3;WORD;var
642;1;OPERATOR;(
643;13;WORD;--color-white
656;1;OPERATOR;)
657;1;OPERATOR;)
658;1;OPERATOR;;
659;1;RETURN_CARRIAGE;\\n
662;39;WORD;--csstools-light-dark-toggle-33eaa513-1
701;1;OPERATOR;:
702;3;WORD;var
705;1;OPERATOR;(
706;30;WORD;--csstools-color-scheme--light
736;1;OPERATOR;)
738;3;WORD;var
741;1;OPERATOR;(
742;13;WORD;--color-white
755;1;OPERATOR;)
756;1;OPERATOR;;
757;1;RETURN_CARRIAGE;\\n
760;16;WORD;background-color
776;1;OPERATOR;:
777;3;WORD;var
780;1;OPERATOR;(
781;39;WORD;--csstools-light-dark-toggle-33eaa513-1
820;1;OPERATOR;,
821;3;WORD;var
824;1;OPERATOR;(
825;13;WORD;--color-black
838;1;OPERATOR;)
839;1;OPERATOR;)
840;1;RETURN_CARRIAGE;\\n
841;1;OPERATOR;}
842;1;RETURN_CARRIAGE;\\n
843;1;OPERATOR;@
844;8;WORD;supports
853;1;OPERATOR;(
854;5;WORD;color
859;1;OPERATOR;:
860;10;WORD;light-dark
870;1;OPERATOR;(
871;3;WORD;red
874;1;OPERATOR;,
875;3;WORD;red
878;1;OPERATOR;)
879;1;OPERATOR;)
881;1;OPERATOR;{
882;1;RETURN_CARRIAGE;\\n
885;1;OPERATOR;.
886;6;WORD;button
892;1;OPERATOR;[
893;12;WORD;data-variant
905;1;OPERATOR;=
906;7;WORD;primary
913;1;OPERATOR;]
915;1;OPERATOR;{
916;1;RETURN_CARRIAGE;\\n
921;16;WORD;background-color
937;1;OPERATOR;:
938;10;WORD;light-dark
948;1;OPERATOR;(
949;3;WORD;var
952;1;OPERATOR;(
953;13;WORD;--color-black
966;1;OPERATOR;)
967;1;OPERATOR;,
968;3;WORD;var
971;1;OPERATOR;(
972;13;WORD;--color-white
985;1;OPERATOR;)
986;1;OPERATOR;)
987;1;OPERATOR;;
988;1;RETURN_CARRIAGE;\\n
993;5;WORD;color
998;1;OPERATOR;:
999;10;WORD;light-dark
1009;1;OPERATOR;(
1010;3;WORD;var
1013;1;OPERATOR;(
1014;13;WORD;--color-white
1027;1;OPERATOR;)
1028;1;OPERATOR;,
1029;3;WORD;var
1032;1;OPERATOR;(
1033;13;WORD;--color-black
1046;1;OPERATOR;)
1047;1;OPERATOR;)
1048;1;RETURN_CARRIAGE;\\n
1051;1;OPERATOR;}
1052;1;RETURN_CARRIAGE;\\n
1053;1;OPERATOR;}
1054;1;RETURN_CARRIAGE;\\n
1055;1;OPERATOR;.
1056;6;WORD;button
1062;1;OPERATOR;[
1063;12;WORD;data-variant
1075;1;OPERATOR;=
1076;7;WORD;primary
1083;1;OPERATOR;]
1084;1;OPERATOR;:
1085;5;WORD;hover
1091;1;OPERATOR;{
1092;1;RETURN_CARRIAGE;\\n
1095;39;WORD;--csstools-light-dark-toggle-33eaa513-2
1134;1;OPERATOR;:
1135;3;WORD;var
1138;1;OPERATOR;(
1139;30;WORD;--csstools-color-scheme--light
1169;1;OPERATOR;)
1171;3;WORD;var
1174;1;OPERATOR;(
1175;15;WORD;--color-gray-80
1190;1;OPERATOR;)
