0;5;KEYWORD;const
6;7;WORD;SomeObj
14;1;KEYWORD;=
16;1;KEYWORD;{
17;1;RETURN_CARRIAGE;\\n
20;1;KEYWORD;*
21;1;KEYWORD;[
22;6;WORD;Symbol
28;1;KEYWORD;.
29;8;WORD;iterator
37;1;KEYWORD;]
38;1;KEYWORD;(
39;1;KEYWORD;)
41;1;KEYWORD;{
42;1;RETURN_CARRIAGE;\\n
47;5;KEYWORD;yield
53;3;DOUBLE_QUOTE_STRING;"a"
56;1;KEYWORD;;
57;1;RETURN_CARRIAGE;\\n
62;5;KEYWORD;yield
68;3;DOUBLE_QUOTE_STRING;"b"
71;1;KEYWORD;;
72;1;RETURN_CARRIAGE;\\n
75;1;KEYWORD;}
76;1;KEYWORD;,
77;1;RETURN_CARRIAGE;\\n
78;1;KEYWORD;}
79;1;KEYWORD;;
