0;3;KEYWORD;try
3;1;KEYWORD;{
4;5;KEYWORD;const
10;1;KEYWORD;{
11;3;WORD;pvc
14;1;KEYWORD;:
15;1;WORD;l
16;1;KEYWORD;}
17;1;KEYWORD;=
18;1;WORD;_
19;1;KEYWORD;.
20;1;WORD;z
21;1;KEYWORD;(
22;5;KEYWORD;await
28;1;WORD;_
29;1;KEYWORD;.
30;1;WORD;z
31;1;KEYWORD;(
32;4;KEYWORD;this
36;1;KEYWORD;.
37;2;WORD;wa
39;1;KEYWORD;)
40;1;KEYWORD;)
41;1;KEYWORD;;
42;1;WORD;l
43;2;KEYWORD;==
45;4;KEYWORD;null
49;2;KEYWORD;||
51;1;WORD;l
52;1;KEYWORD;(
53;1;KEYWORD;)
54;1;KEYWORD;}
55;7;KEYWORD;finally
62;1;KEYWORD;{
63;1;WORD;_
64;1;KEYWORD;.
65;1;WORD;z
66;1;KEYWORD;(
67;1;KEYWORD;)
68;1;KEYWORD;}
