0;3;KEYWORD;var
4;10;WORD;mustCancel
15;1;KEYWORD;=
17;8;KEYWORD;function
26;10;WORD;mustCancel
36;1;KEYWORD;(
37;5;WORD;value
42;1;KEYWORD;)
44;1;KEYWORD;{
45;1;RETURN_CARRIAGE;\\n
54;2;KEYWORD;if
57;1;KEYWORD;(
58;8;WORD;canceled
66;1;KEYWORD;)
68;1;KEYWORD;{
69;1;RETURN_CARRIAGE;\\n
80;6;KEYWORD;return
87;8;WORD;canceled
95;1;KEYWORD;;
96;1;RETURN_CARRIAGE;\\n
105;1;KEYWORD;}
106;1;RETURN_CARRIAGE;\\n
115;8;WORD;canceled
124;1;KEYWORD;=
125;1;RETURN_CARRIAGE;\\n
136;5;WORD;value
142;3;KEYWORD;!==
146;9;KEYWORD;undefined
156;2;KEYWORD;&&
158;1;RETURN_CARRIAGE;\\n
169;13;WORD;constantValue
183;3;KEYWORD;!==
187;9;KEYWORD;undefined
197;2;KEYWORD;&&
199;1;RETURN_CARRIAGE;\\n
210;6;KEYWORD;typeof
217;5;WORD;value
223;3;KEYWORD;!==
227;6;KEYWORD;typeof
234;13;WORD;constantValue
248;2;KEYWORD;&&
250;1;RETURN_CARRIAGE;\\n
261;5;WORD;value
267;3;KEYWORD;!==
271;4;KEYWORD;null
275;1;KEYWORD;;
276;1;RETURN_CARRIAGE;\\n
285;6;KEYWORD;return
292;8;WORD;canceled
300;1;KEYWORD;;
301;1;RETURN_CARRIAGE;\\n
308;1;KEYWORD;}
309;1;KEYWORD;;
