4;1;OPERATOR;@
5;8;WORD;property
14;10;WORD;--progress
25;1;OPERATOR;{
26;1;RETURN_CARRIAGE;\\n
33;6;WORD;syntax
39;1;OPERATOR;:
41;14;DOUBLE_QUOTE_STRING;"<percentage>"
55;1;OPERATOR;;
56;1;RETURN_CARRIAGE;\\n
63;8;WORD;inherits
71;1;OPERATOR;:
73;5;WORD;false
78;1;OPERATOR;;
79;1;RETURN_CARRIAGE;\\n
86;13;WORD;initial-value
99;1;OPERATOR;:
101;3;WORD;25%
104;1;OPERATOR;;
105;1;RETURN_CARRIAGE;\\n
110;1;OPERATOR;}
111;1;RETURN_CARRIAGE;\\n
112;1;RETURN_CARRIAGE;\\n
117;1;OPERATOR;.
118;3;WORD;bar
122;1;OPERATOR;{
123;1;RETURN_CARRIAGE;\\n
130;7;WORD;display
137;1;OPERATOR;:
139;12;WORD;inline-block
151;1;OPERATOR;;
152;1;RETURN_CARRIAGE;\\n
159;10;WORD;--progress
169;1;OPERATOR;:
171;3;WORD;25%
174;1;OPERATOR;;
175;1;RETURN_CARRIAGE;\\n
182;5;WORD;width
187;1;OPERATOR;:
189;4;WORD;100%
193;1;OPERATOR;;
194;1;RETURN_CARRIAGE;\\n
201;6;WORD;height
207;1;OPERATOR;:
209;3;WORD;5px
212;1;OPERATOR;;
213;1;RETURN_CARRIAGE;\\n
220;10;WORD;background
230;1;OPERATOR;:
232;15;WORD;linear-gradient
247;1;OPERATOR;(
248;1;RETURN_CARRIAGE;\\n
257;2;WORD;to
260;5;WORD;right
265;1;OPERATOR;,
266;1;RETURN_CARRIAGE;\\n
275;1;OPERATOR;#
276;6;WORD;00d230
283;3;WORD;var
286;1;OPERATOR;(
287;10;WORD;--progress
297;1;OPERATOR;)
298;1;OPERATOR;,
299;1;RETURN_CARRIAGE;\\n
308;5;WORD;black
314;3;WORD;var
317;1;OPERATOR;(
318;10;WORD;--progress
328;1;OPERATOR;)
329;1;RETURN_CARRIAGE;\\n
336;1;OPERATOR;)
337;1;OPERATOR;;
338;1;RETURN_CARRIAGE;\\n
345;9;WORD;animation
354;1;OPERATOR;:
356;17;WORD;progressAnimation
374;4;WORD;2.5s
379;4;WORD;ease
384;8;WORD;infinite
392;1;OPERATOR;;
393;1;RETURN_CARRIAGE;\\n
398;1;OPERATOR;}
399;1;RETURN_CARRIAGE;\\n
400;1;RETURN_CARRIAGE;\\n
405;1;OPERATOR;@
406;9;WORD;keyframes
416;17;WORD;progressAnimation
434;1;OPERATOR;{
435;1;RETURN_CARRIAGE;\\n
442;2;WORD;to
445;1;OPERATOR;{
446;1;RETURN_CARRIAGE;\\n
455;10;WORD;--progress
465;1;OPERATOR;:
467;4;WORD;100%
471;1;OPERATOR;;
472;1;RETURN_CARRIAGE;\\n
479;1;OPERATOR;}
480;1;RETURN_CARRIAGE;\\n
485;1;OPERATOR;}
486;1;RETURN_CARRIAGE;\\n
