0;1;WORD;v
1;1;KEYWORD;=
2;1;KEYWORD;[
3;8;KEYWORD;function
11;1;KEYWORD;(
12;1;WORD;e
13;1;KEYWORD;,
14;1;WORD;o
15;1;KEYWORD;,
16;1;WORD;t
17;1;KEYWORD;)
18;1;KEYWORD;{
20;1;KEYWORD;(
21;8;KEYWORD;function
29;1;KEYWORD;(
30;1;WORD;o
31;1;KEYWORD;)
32;1;KEYWORD;{
33;1;WORD;o
34;1;KEYWORD;.
35;4;WORD;ZDXI
39;1;KEYWORD;=
40;1;WORD;e
41;1;KEYWORD;(
42;25;DOUBLE_QUOTE_STRING;"../lib/detectCountry.js"
67;1;KEYWORD;)
68;1;KEYWORD;}
69;1;KEYWORD;)
78;2;WORD;dd
80;1;KEYWORD;.
81;4;WORD;call
85;1;KEYWORD;(
86;4;KEYWORD;this
90;1;KEYWORD;,
92;11;DOUBLE_QUOTE_STRING;"undefined"
103;2;KEYWORD;!=
105;6;KEYWORD;typeof
112;4;WORD;self
117;1;KEYWORD;?
119;4;WORD;self
123;1;KEYWORD;:
125;11;DOUBLE_QUOTE_STRING;"undefined"
136;2;KEYWORD;!=
138;6;KEYWORD;typeof
145;6;WORD;window
152;1;KEYWORD;?
154;6;WORD;window
160;1;KEYWORD;:
162;1;KEYWORD;{
163;1;KEYWORD;}
164;1;KEYWORD;)
165;1;KEYWORD;}
166;1;KEYWORD;,
167;1;KEYWORD;{
168;25;DOUBLE_QUOTE_STRING;"../lib/detectCountry.js"
193;1;KEYWORD;:
194;1;INTEGER;1
195;1;KEYWORD;}
196;1;KEYWORD;]
