4;1;OPERATOR;@
5;14;WORD;starting-style
20;1;OPERATOR;{
21;1;RETURN_CARRIAGE;\\n
28;1;OPERATOR;[
29;7;WORD;popover
36;1;OPERATOR;]
37;1;OPERATOR;:
38;12;WORD;popover-open
51;1;OPERATOR;{
52;1;RETURN_CARRIAGE;\\n
61;7;WORD;opacity
68;1;OPERATOR;:
70;1;WORD;0
71;1;OPERATOR;;
72;1;RETURN_CARRIAGE;\\n
81;9;WORD;transform
90;1;OPERATOR;:
92;6;WORD;scaleX
98;1;OPERATOR;(
99;1;WORD;0
100;1;OPERATOR;)
101;1;OPERATOR;;
102;1;RETURN_CARRIAGE;\\n
109;1;OPERATOR;}
110;1;RETURN_CARRIAGE;\\n
115;1;OPERATOR;}
116;1;RETURN_CARRIAGE;\\n
