4;1;OPERATOR;@
5;5;WORD;layer
11;6;WORD;module
17;1;OPERATOR;,
19;5;WORD;state
24;1;OPERATOR;;
25;1;RETURN_CARRIAGE;\\n
26;1;RETURN_CARRIAGE;\\n
31;1;OPERATOR;@
32;5;WORD;layer
38;5;WORD;state
44;1;OPERATOR;{
45;1;RETURN_CARRIAGE;\\n
52;1;OPERATOR;.
53;5;WORD;alert
59;1;OPERATOR;{
60;1;RETURN_CARRIAGE;\\n
69;16;WORD;background-color
85;1;OPERATOR;:
87;5;WORD;brown
92;1;OPERATOR;;
93;1;RETURN_CARRIAGE;\\n
100;1;OPERATOR;}
101;1;RETURN_CARRIAGE;\\n
108;1;WORD;p
110;1;OPERATOR;{
111;1;RETURN_CARRIAGE;\\n
120;6;WORD;border
126;1;OPERATOR;:
128;6;WORD;medium
135;5;WORD;solid
141;9;WORD;limegreen
150;1;OPERATOR;;
151;1;RETURN_CARRIAGE;\\n
158;1;OPERATOR;}
159;1;RETURN_CARRIAGE;\\n
164;1;OPERATOR;}
165;1;RETURN_CARRIAGE;\\n
166;1;RETURN_CARRIAGE;\\n
171;1;OPERATOR;@
172;5;WORD;layer
178;6;WORD;module
185;1;OPERATOR;{
186;1;RETURN_CARRIAGE;\\n
193;1;OPERATOR;.
194;5;WORD;alert
200;1;OPERATOR;{
201;1;RETURN_CARRIAGE;\\n
210;6;WORD;border
216;1;OPERATOR;:
218;6;WORD;medium
225;5;WORD;solid
231;6;WORD;violet
237;1;OPERATOR;;
238;1;RETURN_CARRIAGE;\\n
247;16;WORD;background-color
263;1;OPERATOR;:
265;6;WORD;yellow
271;1;OPERATOR;;
272;1;RETURN_CARRIAGE;\\n
281;5;WORD;color
286;1;OPERATOR;:
288;5;WORD;white
293;1;OPERATOR;;
294;1;RETURN_CARRIAGE;\\n
301;1;OPERATOR;}
302;1;RETURN_CARRIAGE;\\n
307;1;OPERATOR;}
308;1;RETURN_CARRIAGE;\\n
