3;5;BEGIN_TAG;<test
8;1;END_TAG;>
9;1;RETURN_CARRIAGE;\\n
17;7;BEGIN_TAG;<script
24;1;END_TAG;>
25;1;RETURN_CARRIAGE;\\n
36;8;KEYWORD;function
45;3;WORD;fct
48;1;KEYWORD;(
49;1;KEYWORD;)
51;1;KEYWORD;{
52;1;RETURN_CARRIAGE;\\n
66;6;KEYWORD;return
73;7;SINGLE_QUOTE_STRING;'hello'
80;1;RETURN_CARRIAGE;\\n
91;1;KEYWORD;}
92;1;RETURN_CARRIAGE;\\n
100;9;CLOSED_TAG;</script>
109;1;RETURN_CARRIAGE;\\n
117;4;BEGIN_TAG;<div
121;1;END_TAG;>
122;1;RETURN_CARRIAGE;\\n
132;4;TEXT;aaaa
136;1;RETURN_CARRIAGE;\\n
144;6;CLOSED_TAG;</div>
150;1;RETURN_CARRIAGE;\\n
154;7;CLOSED_TAG;</test>
161;1;RETURN_CARRIAGE;\\n
