4;1;OPERATOR;@
5;19;WORD;font-feature-values
25;4;WORD;Font
30;4;WORD;Name
35;1;OPERATOR;{
36;1;RETURN_CARRIAGE;\\n
43;12;WORD;font-display
55;1;OPERATOR;:
57;4;WORD;swap
61;1;OPERATOR;;
62;1;RETURN_CARRIAGE;\\n
69;1;OPERATOR;@
70;8;WORD;styleset
79;1;OPERATOR;{
80;1;RETURN_CARRIAGE;\\n
89;10;WORD;nice-style
99;1;OPERATOR;:
101;2;WORD;12
103;1;OPERATOR;;
104;1;RETURN_CARRIAGE;\\n
111;1;OPERATOR;}
112;1;RETURN_CARRIAGE;\\n
119;1;OPERATOR;@
120;5;WORD;swash
126;1;OPERATOR;{
127;1;RETURN_CARRIAGE;\\n
136;5;WORD;fancy
141;1;OPERATOR;:
143;1;WORD;2
144;1;OPERATOR;;
145;1;RETURN_CARRIAGE;\\n
152;1;OPERATOR;}
153;1;RETURN_CARRIAGE;\\n
158;1;OPERATOR;}
159;1;RETURN_CARRIAGE;\\n
