3;5;BEGIN_TAG;<test
8;1;END_TAG;>
9;1;RETURN_CARRIAGE;\\n
17;7;BEGIN_TAG;<script
24;1;END_TAG;>
25;1;RETURN_CARRIAGE;\\n
37;4;BEGIN_TAG;<div
41;1;END_TAG;>
42;1;RETURN_CARRIAGE;\\n
57;4;TEXT;aaaa
61;1;RETURN_CARRIAGE;\\n
74;6;CLOSED_TAG;</div>
80;1;RETURN_CARRIAGE;\\n
88;9;CLOSED_TAG;</script>
97;1;RETURN_CARRIAGE;\\n
105;7;BEGIN_TAG;<script
113;3;ATTRIBUE_NAME;att
116;1;EQUAL;=
117;4;ATTRIBUE_VALUE;"no"
121;1;END_TAG;>
122;1;RETURN_CARRIAGE;\\n
135;42;TEXT;<div>\\n ccc\\n </div>
177;1;RETURN_CARRIAGE;\\n
185;9;CLOSED_TAG;</script>
194;1;RETURN_CARRIAGE;\\n
202;4;BEGIN_TAG;<div
206;1;END_TAG;>
207;1;RETURN_CARRIAGE;\\n
217;4;TEXT;bbbb
221;1;RETURN_CARRIAGE;\\n
229;6;CLOSED_TAG;</div>
235;1;RETURN_CARRIAGE;\\n
239;7;CLOSED_TAG;</test>
246;1;RETURN_CARRIAGE;\\n
