0;1;OPERATOR;@
1;9;WORD;font-face
11;1;OPERATOR;{
12;1;RETURN_CARRIAGE;\\n
15;11;WORD;font-family
26;1;OPERATOR;:
27;8;SINGLE_QUOTE_STRING;'Roboto'
35;1;OPERATOR;;
36;1;RETURN_CARRIAGE;\\n
39;10;WORD;font-style
49;1;OPERATOR;:
50;6;WORD;normal
56;1;OPERATOR;;
57;1;RETURN_CARRIAGE;\\n
60;11;WORD;font-weight
71;1;OPERATOR;:
72;3;WORD;400
75;1;OPERATOR;;
76;1;RETURN_CARRIAGE;\\n
79;3;WORD;src
82;1;OPERATOR;:
83;3;WORD;url
86;1;OPERATOR;(
87;68;WORD;https://fonts.gstatic.com/s/roboto/v18/KFOmCnqEu92Fr1Mu72xKOzY.woff2
155;1;OPERATOR;)
156;6;WORD;format
162;1;OPERATOR;(
163;7;SINGLE_QUOTE_STRING;'woff2'
170;1;OPERATOR;)
171;1;OPERATOR;;
172;1;RETURN_CARRIAGE;\\n
175;13;WORD;unicode-range
188;1;OPERATOR;:
189;11;WORD;U+0460-052F
200;1;OPERATOR;,
201;1;RETURN_CARRIAGE;\\n
204;11;WORD;U+1C80-1C8A
215;1;OPERATOR;,
216;1;RETURN_CARRIAGE;\\n
219;6;WORD;U+20B4
225;1;OPERATOR;,
226;1;RETURN_CARRIAGE;\\n
229;11;WORD;U+2DE0-2DFF
240;1;OPERATOR;,
241;1;RETURN_CARRIAGE;\\n
244;11;WORD;U+A640-A69F
255;1;OPERATOR;,
256;1;RETURN_CARRIAGE;\\n
259;11;WORD;U+FE2E-FE2F
270;1;OPERATOR;;
271;1;RETURN_CARRIAGE;\\n
272;1;OPERATOR;}
273;1;RETURN_CARRIAGE;\\n
274;1;OPERATOR;@
275;9;WORD;font-face
285;1;OPERATOR;{
286;1;RETURN_CARRIAGE;\\n
289;11;WORD;font-family
300;1;OPERATOR;:
301;8;SINGLE_QUOTE_STRING;'Roboto'
309;1;OPERATOR;;
310;1;RETURN_CARRIAGE;\\n
313;10;WORD;font-style
