0;1;LITERAL_TEMPLATE_KEYWORD;`
1;7;LITERAL_TEMPLATE_ELEMENT;header 
8;2;LITERAL_TEMPLATE_KEYWORD;${
10;1;RETURN_CARRIAGE;\\n
13;13;WORD;isLargeScreen
26;1;KEYWORD;(
27;1;KEYWORD;)
29;1;KEYWORD;?
31;2;DOUBLE_QUOTE_STRING;""
34;1;KEYWORD;:
36;1;LITERAL_TEMPLATE_KEYWORD;`
37;5;LITERAL_TEMPLATE_ELEMENT;icon-
42;2;LITERAL_TEMPLATE_KEYWORD;${
44;4;WORD;item
48;1;KEYWORD;.
49;11;WORD;isCollapsed
61;1;KEYWORD;?
63;10;DOUBLE_QUOTE_STRING;"expander"
74;1;KEYWORD;:
76;11;DOUBLE_QUOTE_STRING;"collapser"
87;1;LITERAL_TEMPLATE_KEYWORD;}
88;1;LITERAL_TEMPLATE_KEYWORD;`
89;1;RETURN_CARRIAGE;\\n
90;1;LITERAL_TEMPLATE_KEYWORD;}
91;1;LITERAL_TEMPLATE_KEYWORD;`
