0;3;KEYWORD;var
4;16;WORD;uniqueIdentifier
21;1;KEYWORD;=
22;1;RETURN_CARRIAGE;\\n
24;6;WORD;source
30;1;KEYWORD;.
31;8;WORD;uniqueId
40;1;KEYWORD;+
41;1;RETURN_CARRIAGE;\\n
43;6;WORD;source
49;1;KEYWORD;.
50;4;WORD;name
55;1;KEYWORD;+
56;1;RETURN_CARRIAGE;\\n
58;3;SINGLE_QUOTE_STRING;'_'
62;1;KEYWORD;+
63;1;RETURN_CARRIAGE;\\n
65;1;KEYWORD;(
66;5;WORD;Array
71;1;KEYWORD;.
72;7;WORD;isArray
79;1;KEYWORD;(
80;4;WORD;args
84;1;KEYWORD;)
86;1;KEYWORD;?
88;4;WORD;args
92;1;KEYWORD;.
93;4;WORD;join
97;1;KEYWORD;(
98;3;SINGLE_QUOTE_STRING;'_'
101;1;KEYWORD;)
103;1;KEYWORD;:
105;2;SINGLE_QUOTE_STRING;''
107;1;KEYWORD;)
108;1;KEYWORD;;
