0;1;OPERATOR;.
1;4;WORD;gb_R
6;1;OPERATOR;{
7;1;RETURN_CARRIAGE;\\n
10;13;WORD;border-radius
23;1;OPERATOR;:
24;3;WORD;50%
27;1;OPERATOR;;
28;1;RETURN_CARRIAGE;\\n
31;6;WORD;bottom
37;1;OPERATOR;:
38;3;WORD;2px
41;1;OPERATOR;;
42;1;RETURN_CARRIAGE;\\n
45;6;WORD;height
51;1;OPERATOR;:
52;4;WORD;18px
56;1;OPERATOR;;
57;1;RETURN_CARRIAGE;\\n
60;8;WORD;position
68;1;OPERATOR;:
69;8;WORD;absolute
77;1;OPERATOR;;
78;1;RETURN_CARRIAGE;\\n
81;5;WORD;right
86;1;OPERATOR;:
87;1;WORD;0
88;1;OPERATOR;;
89;1;RETURN_CARRIAGE;\\n
92;5;WORD;width
97;1;OPERATOR;:
98;4;WORD;18px
102;1;RETURN_CARRIAGE;\\n
103;1;OPERATOR;}
104;1;RETURN_CARRIAGE;\\n
105;1;OPERATOR;.
106;5;WORD;gb_La
112;1;OPERATOR;{
113;1;RETURN_CARRIAGE;\\n
116;13;WORD;border-radius
129;1;OPERATOR;:
130;3;WORD;50%
133;1;OPERATOR;;
134;1;RETURN_CARRIAGE;\\n
137;10;WORD;box-shadow
147;1;OPERATOR;:
148;3;WORD;0px
152;3;WORD;1px
156;3;WORD;2px
160;3;WORD;0px
164;4;WORD;rgba
168;1;OPERATOR;(
169;2;WORD;60
171;1;OPERATOR;,
172;2;WORD;64
174;1;OPERATOR;,
175;2;WORD;67
177;1;OPERATOR;,
178;3;WORD;0.3
181;1;OPERATOR;)
182;1;OPERATOR;,
183;3;WORD;0px
187;3;WORD;1px
191;3;WORD;3px
195;3;WORD;1px
199;4;WORD;rgba
203;1;OPERATOR;(
204;2;WORD;60
206;1;OPERATOR;,
207;2;WORD;64
209;1;OPERATOR;,
210;2;WORD;67
212;1;OPERATOR;,
213;4;WORD;0.15
217;1;OPERATOR;)
218;1;OPERATOR;;
219;1;RETURN_CARRIAGE;\\n
222;6;WORD;margin
228;1;OPERATOR;:
229;3;WORD;2px
232;1;RETURN_CARRIAGE;\\n
233;1;OPERATOR;}
234;1;RETURN_CARRIAGE;\\n
235;1;OPERATOR;.
236;5;WORD;gb_Ma
242;1;OPERATOR;{
243;1;RETURN_CARRIAGE;\\n
246;4;WORD;fill
250;1;OPERATOR;:
251;1;OPERATOR;#
252;6;WORD;f9ab00
258;1;RETURN_CARRIAGE;\\n
259;1;OPERATOR;}
260;1;RETURN_CARRIAGE;\\n
261;1;OPERATOR;.
262;4;WORD;gb_H
267;1;OPERATOR;.
268;5;WORD;gb_Ma
274;1;OPERATOR;{
275;1;RETURN_CARRIAGE;\\n
