4;42;BLOCK_COMMENT;/* At-rule for "nice-style" in Font One */
46;1;RETURN_CARRIAGE;\\n
51;1;OPERATOR;@
52;19;WORD;font-feature-values
72;4;WORD;Font
77;3;WORD;One
81;1;OPERATOR;{
82;1;RETURN_CARRIAGE;\\n
89;1;OPERATOR;@
90;8;WORD;styleset
99;1;OPERATOR;{
100;1;RETURN_CARRIAGE;\\n
109;10;WORD;nice-style
119;1;OPERATOR;:
121;2;WORD;12
123;1;OPERATOR;;
124;1;RETURN_CARRIAGE;\\n
131;1;OPERATOR;}
132;1;RETURN_CARRIAGE;\\n
137;1;OPERATOR;}
138;1;RETURN_CARRIAGE;\\n
139;1;RETURN_CARRIAGE;\\n
144;42;BLOCK_COMMENT;/* At-rule for "nice-style" in Font Two */
186;1;RETURN_CARRIAGE;\\n
191;1;OPERATOR;@
192;19;WORD;font-feature-values
212;4;WORD;Font
217;3;WORD;Two
221;1;OPERATOR;{
222;1;RETURN_CARRIAGE;\\n
229;1;OPERATOR;@
230;8;WORD;styleset
239;1;OPERATOR;{
240;1;RETURN_CARRIAGE;\\n
249;10;WORD;nice-style
259;1;OPERATOR;:
261;1;WORD;4
262;1;OPERATOR;;
263;1;RETURN_CARRIAGE;\\n
270;1;OPERATOR;}
271;1;RETURN_CARRIAGE;\\n
276;1;OPERATOR;}
277;1;RETURN_CARRIAGE;\\n
