0;5;KEYWORD;class
6;15;WORD;FilledRectangle
22;7;KEYWORD;extends
30;9;WORD;Rectangle
40;1;KEYWORD;{
44;11;KEYWORD;constructor
55;1;KEYWORD;(
56;6;WORD;height
62;1;KEYWORD;,
64;5;WORD;width
69;1;KEYWORD;,
71;5;WORD;color
76;1;KEYWORD;)
78;1;KEYWORD;{
84;5;KEYWORD;super
89;1;KEYWORD;(
90;6;WORD;height
96;1;KEYWORD;,
98;5;WORD;width
103;1;KEYWORD;)
104;1;KEYWORD;;
110;4;KEYWORD;this
114;1;KEYWORD;.
115;4;WORD;name
120;1;KEYWORD;=
122;18;SINGLE_QUOTE_STRING;'Filled rectangle'
140;1;KEYWORD;;
146;4;KEYWORD;this
150;1;KEYWORD;.
151;5;WORD;color
157;1;KEYWORD;=
159;5;WORD;color
164;1;KEYWORD;;
168;1;KEYWORD;}
170;1;KEYWORD;}
