4;1;OPERATOR;@
5;9;WORD;container
15;5;WORD;style
20;1;OPERATOR;(
21;17;WORD;--themeBackground
38;1;OPERATOR;)
39;1;OPERATOR;,
40;1;RETURN_CARRIAGE;\\n
49;3;WORD;not
53;5;WORD;style
58;1;OPERATOR;(
59;16;WORD;background-color
75;1;OPERATOR;:
77;3;WORD;red
80;1;OPERATOR;)
81;1;OPERATOR;,
82;1;RETURN_CARRIAGE;\\n
91;5;WORD;style
96;1;OPERATOR;(
97;5;WORD;color
102;1;OPERATOR;:
104;5;WORD;green
109;1;OPERATOR;)
111;3;WORD;and
115;5;WORD;style
120;1;OPERATOR;(
121;16;WORD;background-color
137;1;OPERATOR;:
139;11;WORD;transparent
150;1;OPERATOR;)
151;1;OPERATOR;,
152;1;RETURN_CARRIAGE;\\n
161;5;WORD;style
166;1;OPERATOR;(
167;12;WORD;--themeColor
179;1;OPERATOR;:
181;4;WORD;blue
185;1;OPERATOR;)
187;2;WORD;or
190;5;WORD;style
195;1;OPERATOR;(
196;12;WORD;--themeColor
208;1;OPERATOR;:
210;6;WORD;purple
216;1;OPERATOR;)
218;1;OPERATOR;{
219;1;RETURN_CARRIAGE;\\n
226;18;BLOCK_COMMENT;/* <stylesheet> */
244;1;RETURN_CARRIAGE;\\n
249;1;OPERATOR;}
250;1;RETURN_CARRIAGE;\\n
