4;1;OPERATOR;.
5;4;WORD;item
10;1;OPERATOR;{
11;1;RETURN_CARRIAGE;\\n
20;5;WORD;color
25;1;OPERATOR;:
27;3;WORD;rgb
30;1;OPERATOR;(
31;2;WORD;34
34;2;WORD;12
37;2;WORD;64
40;1;OPERATOR;/
42;3;WORD;60%
45;1;OPERATOR;)
46;1;OPERATOR;;
47;1;RETURN_CARRIAGE;\\n
56;22;BLOCK_COMMENT;/* Valeurs absolues */
78;1;RETURN_CARRIAGE;\\n
87;5;WORD;color
92;1;OPERATOR;:
94;3;WORD;rgb
97;1;OPERATOR;(
98;3;WORD;255
102;3;WORD;255
106;3;WORD;255
109;1;OPERATOR;)
110;1;OPERATOR;;
111;1;RETURN_CARRIAGE;\\n
120;5;WORD;color
125;1;OPERATOR;:
127;3;WORD;rgb
130;1;OPERATOR;(
131;3;WORD;255
135;3;WORD;255
139;3;WORD;255
143;1;OPERATOR;/
145;3;WORD;50%
148;1;OPERATOR;)
149;1;OPERATOR;;
150;1;RETURN_CARRIAGE;\\n
151;1;RETURN_CARRIAGE;\\n
160;23;BLOCK_COMMENT;/* Valeurs relatives */
183;1;RETURN_CARRIAGE;\\n
192;5;WORD;color
197;1;OPERATOR;:
199;3;WORD;rgb
202;1;OPERATOR;(
203;4;WORD;from
208;5;WORD;green
214;1;WORD;r
216;1;WORD;g
218;1;WORD;b
220;1;OPERATOR;/
222;3;WORD;0.5
225;1;OPERATOR;)
226;1;OPERATOR;;
227;1;RETURN_CARRIAGE;\\n
236;5;WORD;color
241;1;OPERATOR;:
243;3;WORD;rgb
246;1;OPERATOR;(
247;4;WORD;from
252;1;OPERATOR;#
253;6;WORD;123456
260;4;WORD;calc
264;1;OPERATOR;(
265;1;WORD;r
267;1;OPERATOR;+
269;2;WORD;40
271;1;OPERATOR;)
273;4;WORD;calc
277;1;OPERATOR;(
278;1;WORD;g
280;1;OPERATOR;+
282;2;WORD;40
284;1;OPERATOR;)
286;1;WORD;b
287;1;OPERATOR;)
288;1;OPERATOR;;
289;1;RETURN_CARRIAGE;\\n
298;5;WORD;color
303;1;OPERATOR;:
305;3;WORD;rgb
308;1;OPERATOR;(
309;4;WORD;from
314;3;WORD;hwb
317;1;OPERATOR;(
318;6;WORD;120deg
325;3;WORD;10%
329;3;WORD;20%
332;1;OPERATOR;)
334;1;WORD;r
336;1;WORD;g
338;4;WORD;calc
342;1;OPERATOR;(
343;1;WORD;b
345;1;OPERATOR;+
347;3;WORD;200
350;1;OPERATOR;)
351;1;OPERATOR;)
352;1;OPERATOR;;
353;1;RETURN_CARRIAGE;\\n
354;1;RETURN_CARRIAGE;\\n
363;27;BLOCK_COMMENT;/* Alias 'rgba()' hérité */
390;1;RETURN_CARRIAGE;\\n
399;5;WORD;color
404;1;OPERATOR;:
406;4;WORD;rgba
410;1;OPERATOR;(
411;1;WORD;0
413;3;WORD;255
417;3;WORD;255
420;1;OPERATOR;)
421;1;OPERATOR;;
422;1;RETURN_CARRIAGE;\\n
423;1;RETURN_CARRIAGE;\\n
432;19;BLOCK_COMMENT;/* Format hérité */
451;1;RETURN_CARRIAGE;\\n
460;5;WORD;color
465;1;OPERATOR;:
467;3;WORD;rgb
470;1;OPERATOR;(
471;1;WORD;0
472;1;OPERATOR;,
474;3;WORD;255
477;1;OPERATOR;,
479;3;WORD;255
482;1;OPERATOR;)
483;1;OPERATOR;;
484;1;RETURN_CARRIAGE;\\n
493;5;WORD;color
498;1;OPERATOR;:
500;3;WORD;rgb
503;1;OPERATOR;(
504;1;WORD;0
505;1;OPERATOR;,
507;3;WORD;255
510;1;OPERATOR;,
512;3;WORD;255
515;1;OPERATOR;,
517;3;WORD;50%
520;1;OPERATOR;)
521;1;OPERATOR;;
522;1;RETURN_CARRIAGE;\\n
529;1;OPERATOR;}
530;1;RETURN_CARRIAGE;\\n
