4;1;OPERATOR;:
5;4;WORD;host
9;1;OPERATOR;(
10;2;WORD;h1
12;1;OPERATOR;)
14;1;OPERATOR;{
15;1;RETURN_CARRIAGE;\\n
22;5;WORD;color
27;1;OPERATOR;:
29;3;WORD;red
32;1;OPERATOR;;
33;1;RETURN_CARRIAGE;\\n
38;1;OPERATOR;}
39;1;RETURN_CARRIAGE;\\n
40;1;RETURN_CARRIAGE;\\n
45;1;OPERATOR;:
46;4;WORD;host
50;1;OPERATOR;(
51;1;OPERATOR;#
52;15;WORD;shadow-dom-host
67;1;OPERATOR;)
69;1;OPERATOR;{
70;1;RETURN_CARRIAGE;\\n
77;6;WORD;border
83;1;OPERATOR;:
85;3;WORD;2px
89;6;WORD;dashed
96;4;WORD;blue
100;1;OPERATOR;;
101;1;RETURN_CARRIAGE;\\n
106;1;OPERATOR;}
107;1;RETURN_CARRIAGE;\\n
