4;44;BLOCK_COMMENT;/* Multiple queries in a single condition */
48;1;RETURN_CARRIAGE;\\n
53;1;OPERATOR;@
54;9;WORD;container
64;1;OPERATOR;(
65;5;WORD;width
71;1;OPERATOR;>
73;5;WORD;400px
78;1;OPERATOR;)
80;3;WORD;and
84;5;WORD;style
89;1;OPERATOR;(
90;12;WORD;--responsive
102;1;OPERATOR;:
104;4;WORD;true
108;1;OPERATOR;)
110;1;OPERATOR;{
111;1;RETURN_CARRIAGE;\\n
118;2;WORD;h2
121;1;OPERATOR;{
122;1;RETURN_CARRIAGE;\\n
131;9;WORD;font-size
140;1;OPERATOR;:
142;5;WORD;1.5em
147;1;OPERATOR;;
148;1;RETURN_CARRIAGE;\\n
155;1;OPERATOR;}
156;1;RETURN_CARRIAGE;\\n
161;1;OPERATOR;}
162;1;RETURN_CARRIAGE;\\n
