4;1;OPERATOR;@
5;5;WORD;scope
11;1;OPERATOR;(
12;1;OPERATOR;.
13;12;WORD;article-hero
25;1;OPERATOR;,
27;1;OPERATOR;.
28;12;WORD;article-body
40;1;OPERATOR;)
42;2;WORD;to
45;1;OPERATOR;(
46;6;WORD;figure
52;1;OPERATOR;)
54;1;OPERATOR;{
55;1;RETURN_CARRIAGE;\\n
64;3;WORD;img
68;1;OPERATOR;{
69;1;RETURN_CARRIAGE;\\n
80;6;WORD;border
86;1;OPERATOR;:
88;3;WORD;5px
92;5;WORD;solid
98;5;WORD;black
103;1;OPERATOR;;
104;1;RETURN_CARRIAGE;\\n
115;16;WORD;background-color
131;1;OPERATOR;:
133;9;WORD;goldenrod
142;1;OPERATOR;;
143;1;RETURN_CARRIAGE;\\n
152;1;OPERATOR;}
153;1;RETURN_CARRIAGE;\\n
158;1;OPERATOR;}
159;1;RETURN_CARRIAGE;\\n
