0;1;KEYWORD;(
1;8;KEYWORD;function
9;1;KEYWORD;(
10;1;WORD;i
11;1;KEYWORD;,
12;1;WORD;s
13;1;KEYWORD;,
14;1;WORD;o
15;1;KEYWORD;,
16;1;WORD;g
17;1;KEYWORD;,
18;1;WORD;r
19;1;KEYWORD;,
20;1;WORD;a
21;1;KEYWORD;,
22;1;WORD;m
23;1;KEYWORD;)
24;1;KEYWORD;{
26;1;WORD;i
27;1;KEYWORD;[
28;23;SINGLE_QUOTE_STRING;'GoogleAnalyticsObject'
51;1;KEYWORD;]
52;1;KEYWORD;=
53;1;WORD;r
54;1;KEYWORD;;
56;1;WORD;i
57;1;KEYWORD;[
58;1;WORD;r
59;1;KEYWORD;]
60;1;KEYWORD;=
61;8;KEYWORD;function
69;1;KEYWORD;(
70;1;KEYWORD;)
71;1;KEYWORD;{
73;1;KEYWORD;(
74;1;WORD;i
75;1;KEYWORD;[
76;1;WORD;r
77;1;KEYWORD;]
78;1;KEYWORD;.
79;1;WORD;q
80;1;KEYWORD;=
81;1;WORD;i
82;1;KEYWORD;[
83;1;WORD;r
84;1;KEYWORD;]
85;1;KEYWORD;.
86;1;WORD;q
87;2;KEYWORD;||
89;1;KEYWORD;[
90;1;KEYWORD;]
91;1;KEYWORD;)
92;1;KEYWORD;.
93;4;WORD;push
97;1;KEYWORD;(
98;9;WORD;arguments
107;1;KEYWORD;)
109;1;KEYWORD;}
110;1;KEYWORD;}
111;1;KEYWORD;)
112;1;KEYWORD;(
113;6;WORD;window
119;1;KEYWORD;,
121;8;WORD;document
129;1;KEYWORD;,
131;8;SINGLE_QUOTE_STRING;'script'
139;1;KEYWORD;,
140;47;SINGLE_QUOTE_STRING;'https://www.google-analytics.com/analytics.js'
187;1;KEYWORD;,
189;4;SINGLE_QUOTE_STRING;'ga'
193;1;KEYWORD;)
194;1;KEYWORD;;
