4;21;WORD;tabbed-custom-element
25;2;OPERATOR;::
27;4;WORD;part
31;1;OPERATOR;(
32;3;WORD;tab
35;1;OPERATOR;)
36;1;OPERATOR;:
37;5;WORD;hover
43;1;OPERATOR;{
44;1;RETURN_CARRIAGE;\\n
51;16;WORD;background-color
67;1;OPERATOR;:
69;5;WORD;black
74;1;OPERATOR;;
75;1;RETURN_CARRIAGE;\\n
82;5;WORD;color
87;1;OPERATOR;:
89;5;WORD;white
94;1;OPERATOR;;
95;1;RETURN_CARRIAGE;\\n
100;1;OPERATOR;}
101;1;RETURN_CARRIAGE;\\n
102;1;RETURN_CARRIAGE;\\n
107;21;WORD;tabbed-custom-element
128;2;OPERATOR;::
130;4;WORD;part
134;1;OPERATOR;(
135;3;WORD;tab
139;6;WORD;active
145;1;OPERATOR;)
147;1;OPERATOR;{
148;1;RETURN_CARRIAGE;\\n
155;12;WORD;border-color
167;1;OPERATOR;:
169;4;WORD;blue
174;1;OPERATOR;!
175;9;WORD;important
184;1;OPERATOR;;
185;1;RETURN_CARRIAGE;\\n
190;1;OPERATOR;}
191;1;RETURN_CARRIAGE;\\n
